,defaultDefSub,defaultOffSub,evasGrapplingElo-mse,evasGrapplingElo-std,evasGrapplingElo-trend,subDamper,subGrapplingElo-mse,subGrapplingElo-std,subGrapplingElo-trend
663a2b3e-8f93-11ea-802a-8f27732fb95f.json,0.5,0.7000000000000001,-22.973933182126657,-0.02213782856717534,-0.17696960694648523,0.45999999999999996,-24.827456989898153,-0.026660728796931772,0.10073846807944986
47683eb2-9047-11ea-8d4c-2d3141af1fd9.json,0.025,0.25,-7.202441262015146,-0.004092938816542874,-0.16532708766584417,0.95,-7.362636904864679,-0.0033368221651773064,-0.09966496778949868
c40750a0-903a-11ea-8d4c-2d3141af1fd9.json,0.15,0.15,-7.464970661485783,-0.0032839787350598653,-0.14953442761414967,0.85,-7.059995812786473,-0.0034875304243605293,-0.1667766002512091
c073f0d4-8f7b-11ea-802a-8f27732fb95f.json,0.9,0.30000000000000004,-46.94464060918298,-0.09959296576765708,-0.2273464352253256,0.28,-5.876639463250279,-0.002350186329616955,-0.19712914109767066
177cb5b0-8f80-11ea-802a-8f27732fb95f.json,0.1,0.5,-6.890762892202475,-0.0031338767964222045,-0.14075956424691952,0.82,-11.449333586781345,-0.0062401478583331655,0.10363873147968938
05e026a6-8f90-11ea-802a-8f27732fb95f.json,0.30000000000000004,0.7000000000000001,-11.16410600140666,-0.005337094963906224,-0.1744459337105865,0.28,-31.59088329937017,-0.04336725914236957,-0.022497418089469323
3a4a7e70-8f61-11ea-802a-8f27732fb95f.json,0.1,0.1,-6.949789205939447,-0.003353767351336713,-0.21391378835137745,0.1,-6.977312009497499,-0.00342830168251672,-0.2188317434564805
7486ac56-9035-11ea-8d4c-2d3141af1fd9.json,0.05,0.15,-7.103049294558116,-0.003787756688932168,-0.1601595863605339,0.9,-7.02109559603424,-0.003426854700814318,-0.17995767094882878
d15991f4-8f87-11ea-802a-8f27732fb95f.json,0.7000000000000001,0.5,-38.47224714088391,-0.06562389799238848,-0.20488193765905888,0.45999999999999996,-12.750832161837092,-0.007161139915733836,-0.001769470993921222
c8ce1306-8f88-11ea-802a-8f27732fb95f.json,0.7000000000000001,0.5,-36.565985594546824,-0.05885648855371884,-0.18152707638929627,0.82,-10.24330267579938,-0.005392247027110878,0.08357165728788157
e54bf4b4-8f77-11ea-802a-8f27732fb95f.json,0.5,0.30000000000000004,-21.00376386268221,-0.018423450757025613,-0.1863026401255697,1.0,-7.54406086207609,-0.0036188113949496207,-0.10545045499355851
ba7ab7ca-8fa4-11ea-802a-8f27732fb95f.json,0.7000000000000001,0.9,-42.84219039809328,-0.08240051606068405,-0.19154483770144176,0.45999999999999996,-49.03394058451084,-0.11061571583097309,0.05064155999640602
2ec6fa60-8f70-11ea-802a-8f27732fb95f.json,0.1,0.30000000000000004,-6.808758672894408,-0.003139626807239672,-0.18458318517692038,0.28,-9.143350418479377,-0.003939850875296424,-0.14091964718338137
28ff6e74-8f7e-11ea-802a-8f27732fb95f.json,0.1,0.5,-6.585407094087689,-0.002922499858324963,-0.18927762046034632,0.1,-20.67905968432656,-0.01770054313996425,-0.15848014146236616
9383d414-904c-11ea-8d4c-2d3141af1fd9.json,0.125,0.25,-7.20904538376994,-0.003228550924952135,-0.13363897164846725,0.9,-7.360940533364606,-0.0033317562167136834,-0.09914634932866762
03bd9526-8f9e-11ea-802a-8f27732fb95f.json,0.30000000000000004,0.9,-10.998903804290853,-0.005103672035686593,-0.17759273746401938,0.1,-69.44678713088479,-0.22885414252188366,-0.1655248572962726
b68c5cb8-8f7c-11ea-802a-8f27732fb95f.json,0.9,0.30000000000000004,-44.95970799137541,-0.09074834642129448,-0.21906661166796265,0.64,-5.840375744331106,-0.0026034490963232145,-0.17415936504775886
28763ac0-8f63-11ea-802a-8f27732fb95f.json,0.1,0.1,-7.095416786224383,-0.003373897596872336,-0.14000888354828694,0.82,-7.130931973733607,-0.0037892182690246255,-0.21416296594755865
54b1e30a-8f95-11ea-802a-8f27732fb95f.json,0.7000000000000001,0.7000000000000001,-42.38264732245901,-0.08059390812064395,-0.21895467077306915,0.1,-38.04173941849272,-0.06409298859663226,-0.1960224144383242
edd6d4c8-8f9f-11ea-802a-8f27732fb95f.json,0.30000000000000004,0.9,-11.487132972738678,-0.005684980573363282,-0.12314372331847946,0.82,-30.178450545169124,-0.041921295491972314,0.3040647156470029
55e63f68-8f87-11ea-802a-8f27732fb95f.json,0.7000000000000001,0.5,-39.421643777308866,-0.0691326368962401,-0.22028262964556794,0.28,-15.199639272233998,-0.009725659963323422,-0.11760405297885607
9cbb73fc-8fa7-11ea-802a-8f27732fb95f.json,0.9,0.9,-68.06222623458628,-0.21965832402327987,-0.2132655827603476,0.45999999999999996,-47.73997717618773,-0.10465133647660928,-0.08056008530864754
17ce0362-8f8e-11ea-802a-8f27732fb95f.json,0.1,0.7000000000000001,-6.684448997708756,-0.0029482847739606467,-0.1374640616388674,0.64,-20.86349424340122,-0.0190310465537696,0.16026972640634757
fc86569a-9041-11ea-8d4c-2d3141af1fd9.json,0.075,0.2,-7.045383087746949,-0.003492059666483691,-0.14438389952340325,1.0,-7.1748549235221715,-0.0033995415426348757,-0.17917963202347292
ba453c8e-903b-11ea-8d4c-2d3141af1fd9.json,0.15,0.15,-7.536017696462871,-0.0033352882731440404,-0.1637683102700425,0.95,-7.08817060638471,-0.0035536047448699736,-0.15454564834710127
32c4c348-8f8b-11ea-802a-8f27732fb95f.json,0.9,0.5,-53.24626740505941,-0.13042760024225117,-0.14676459282662058,0.64,-9.455163542339038,-0.004440699161934789,0.07397169021959216
4cd57f0a-8f88-11ea-802a-8f27732fb95f.json,0.7000000000000001,0.5,-37.50917625303518,-0.062159754687343284,-0.19820145256517493,0.64,-11.204597683567345,-0.0059534659572070886,-0.0011250617687708806
a051c992-9058-11ea-8d4c-2d3141af1fd9.json,0.15,0.275,-7.537275258644386,-0.0032959043184389828,-0.12804325149521542,0.95,-7.54430601066619,-0.0034454994017972997,-0.10546474742704848
495e554c-8f6d-11ea-802a-8f27732fb95f.json,0.9,0.1,-18.57557902493597,-0.013138365455370603,-0.11705879068917333,0.28,-22.492454631270295,-0.04382952692801222,-0.07619302019602435
321b4832-8f99-11ea-802a-8f27732fb95f.json,0.9,0.7000000000000001,-62.214601742479594,-0.18163794909622782,-0.18943881580923302,0.45999999999999996,-22.291233096749735,-0.021440368214809272,0.024416776486662992
e9f5c24a-9050-11ea-8d4c-2d3141af1fd9.json,0.025,0.275,-7.205305293680158,-0.004084094816104817,-0.163356309781645,0.95,-7.555240498252524,-0.0034030213103008063,-0.08174772561222937
f35002e8-8f91-11ea-802a-8f27732fb95f.json,0.30000000000000004,0.7000000000000001,-11.498822006253064,-0.005798018481341229,-0.12076593516047658,1.0,-15.199380461303967,-0.011375967959585623,0.12911518954619086
d9fbb624-8fa1-11ea-802a-8f27732fb95f.json,0.5,0.9,-23.52450912265962,-0.023183577267929117,-0.17554630043508143,0.45999999999999996,-49.65289209071495,-0.1134826914542926,0.0858539093140837
17846faa-8f9c-11ea-802a-8f27732fb95f.json,0.1,0.9,-6.339977642809303,-0.002644348555044429,-0.1333897821983959,0.45999999999999996,-49.57792942022136,-0.11300346842517806,0.021549290389557264
a438cc7c-8f63-11ea-802a-8f27732fb95f.json,0.1,0.1,-7.131036431164342,-0.0033836078197664776,-0.11766760660186863,1.0,-7.196974156280562,-0.003891366194907453,-0.21867474965609887
0dd7b892-8f81-11ea-802a-8f27732fb95f.json,0.30000000000000004,0.5,-11.059968278172176,-0.0052943058640931824,-0.19775415530203921,0.1,-20.47006791493028,-0.01740797270715972,-0.17483126185030978
3b9319a8-8f8a-11ea-802a-8f27732fb95f.json,0.9,0.5,-58.18336511223503,-0.15754970307148985,-0.2068974259109414,0.28,-12.76017637918702,-0.006904549130906888,-0.09037622493116354
731bcde8-8f76-11ea-802a-8f27732fb95f.json,0.5,0.30000000000000004,-21.164162586602142,-0.018711615948600532,-0.19856327244036479,0.45999999999999996,-8.156750932582248,-0.0035502189854394847,-0.161871328659393
815a4cda-904e-11ea-8d4c-2d3141af1fd9.json,0.15,0.25,-7.533257504139281,-0.0033100901144457713,-0.1327564840331921,0.9,-7.421872807556588,-0.003390672074577347,-0.14339891280471215
7e437f5e-8f9e-11ea-802a-8f27732fb95f.json,0.30000000000000004,0.9,-11.151562463193773,-0.005249748447826434,-0.16584488255342555,0.28,-60.585723642855974,-0.17170016978003597,-0.05918894638005077
d962ca2a-8f94-11ea-802a-8f27732fb95f.json,0.5,0.7000000000000001,-21.85109406131833,-0.019993031197488225,-0.16264303003547748,1.0,-15.30512901098137,-0.011701767308777743,0.20786996010238123
df62e02e-9037-11ea-8d4c-2d3141af1fd9.json,0.075,0.15,-7.048722552513491,-0.003526662855093921,-0.1663936998244515,0.95,-7.0540354977201725,-0.0034774252515550677,-0.16037603518888072
2b112356-8fa6-11ea-802a-8f27732fb95f.json,0.7000000000000001,0.9,-37.565198016374744,-0.06231601530149602,-0.15108775795134552,1.0,-21.686760201982068,-0.023624235220249055,0.4366809814625859
52e16d94-9039-11ea-8d4c-2d3141af1fd9.json,0.125,0.15,-7.242768635473726,-0.0032771259635479074,-0.18208910453455768,0.9,-7.074489508315851,-0.003512439917029632,-0.17066192575023154
9b6c7e30-8f9b-11ea-802a-8f27732fb95f.json,0.1,0.9,-6.225163852089762,-0.002563744852161675,-0.14878515155775124,0.28,-60.324700262768346,-0.17000709355515659,-0.06945016597376835
e42cc652-8fa0-11ea-802a-8f27732fb95f.json,0.5,0.9,-23.5253484294137,-0.02314540616125577,-0.19321702445792194,0.1,-68.9605819761349,-0.22559469423635153,-0.17193622133228398
456a7ad4-8f7b-11ea-802a-8f27732fb95f.json,0.9,0.30000000000000004,-48.2002559396283,-0.10541094803306897,-0.2375733489343323,0.1,-6.128472776911671,-0.0023498969267252675,-0.22035152086109436
a9b41306-9057-11ea-8d4c-2d3141af1fd9.json,0.15,0.275,-7.515579924182493,-0.003279950374611873,-0.16571988149649683,0.85,-7.567964004696657,-0.0033762896489874443,-0.07518848633884674
937db154-903f-11ea-8d4c-2d3141af1fd9.json,0.05,0.2,-7.086763312435997,-0.0037600248674951662,-0.1793273252003633,0.95,-7.103727887524998,-0.003286684154511599,-0.1338847326824885
c0079a20-8f89-11ea-802a-8f27732fb95f.json,0.9,0.5,-60.71850878205836,-0.17251276981439456,-0.23767895824801968,0.1,-16.189046312537272,-0.010830797630287135,-0.20372430524336196
cdedc6fe-8f6c-11ea-802a-8f27732fb95f.json,0.9,0.1,-21.49965998631409,-0.01816465287008812,-0.1683367854652117,0.1,-18.320117383586535,-0.029927787544121086,-0.15086580607912448
9339e138-8f8e-11ea-802a-8f27732fb95f.json,0.1,0.7000000000000001,-6.785462721361886,-0.0030245864251292934,-0.11810514499875513,0.82,-17.656692179789253,-0.014209592624960259,0.12492238302732712
91547b9a-8f65-11ea-802a-8f27732fb95f.json,0.30000000000000004,0.1,-10.638781595040019,-0.005072974443538979,-0.16136263836742312,0.64,-7.273905611371307,-0.004018069925823055,-0.23554981165128666
f3141cf6-904f-11ea-8d4c-2d3141af1fd9.json,0.025,0.275,-7.186730788211013,-0.004080442434298998,-0.17400159928268408,0.85,-7.5837582038478555,-0.003345016939082261,-0.08591145466225772
84b4d182-8f74-11ea-802a-8f27732fb95f.json,0.30000000000000004,0.30000000000000004,-11.142492041614231,-0.005488726635660854,-0.14811078347251494,0.82,-7.863181013043813,-0.0035728010702936854,-0.052852540817771194
418a69f8-9055-11ea-8d4c-2d3141af1fd9.json,0.075,0.275,-7.039400418866302,-0.0034772002220044224,-0.13263296569809258,1.0,-7.544686028475097,-0.0034491511616854304,-0.10250919100272285
bb5e6442-8f6e-11ea-802a-8f27732fb95f.json,0.9,0.1,-12.11375575736126,-0.005128092230900499,0.021655723963297863,0.82,-36.16720961919517,-0.10611014924702919,0.10648674227653412
28e1fd9a-8f8c-11ea-802a-8f27732fb95f.json,0.9,0.5,-48.68008339375323,-0.1077088841651971,-0.16695547907830047,1.0,-8.545208306582415,-0.004426402884848269,-0.005701488631695801
2027ef48-8f9b-11ea-802a-8f27732fb95f.json,0.1,0.9,-6.166347633771857,-0.002530955207207651,-0.17188493128315227,0.1,-69.63039091576003,-0.23002227171793144,-0.15266076782420324
fc908612-8f90-11ea-802a-8f27732fb95f.json,0.30000000000000004,0.7000000000000001,-11.390146763262644,-0.005613328012338083,-0.14656563664361014,0.64,-19.88974360398463,-0.017410610510936057,0.1712522964757397
851bfd8e-9033-11ea-8d4c-2d3141af1fd9.json,0.025,0.15,-7.306460473672104,-0.004213204869920424,-0.17187657442734774,0.9,-6.97094310956992,-0.0033729740231624376,-0.18940332813253966
7746f4de-9042-11ea-8d4c-2d3141af1fd9.json,0.125,0.2,-7.252835876347999,-0.0032837620203484985,-0.16476528067507343,0.85,-7.184588070592033,-0.0033667931169712602,-0.1633136615215724
b3dc15fa-9056-11ea-8d4c-2d3141af1fd9.json,0.125,0.275,-7.279641823481285,-0.0032712332240384875,-0.1605969639330076,0.95,-7.5592590786199,-0.0034488772723259304,-0.0892912586941601
f8c11624-8f9e-11ea-802a-8f27732fb95f.json,0.30000000000000004,0.9,-11.254332988467223,-0.005368895553723003,-0.14939619878447016,0.45999999999999996,-49.89935382599555,-0.1145492787256691,0.07802055473249296
3f7f5f44-8fa4-11ea-802a-8f27732fb95f.json,0.7000000000000001,0.9,-43.341769680278006,-0.08443912628676005,-0.2016340593264938,0.28,-59.71665048832215,-0.16668711975548028,-0.05847233197252559
d707581e-8f6b-11ea-802a-8f27732fb95f.json,0.7000000000000001,0.1,-24.423519469453137,-0.02467272159971294,-0.21222746336608705,0.82,-11.404493014564311,-0.011754930674497186,-0.15331865692520621
a63b638e-8fa6-11ea-802a-8f27732fb95f.json,0.9,0.9,-70.28412640500306,-0.2350629750138894,-0.21982709339620035,0.1,-67.11895230608152,-0.21326695289307093,-0.20438007505687658
fb574b24-8f67-11ea-802a-8f27732fb95f.json,0.5,0.1,-18.968590696540065,-0.014895645544087377,-0.23805431584446765,0.45999999999999996,-7.44857344793331,-0.004471474921438789,-0.2504368862393856
f3c5e444-8f83-11ea-802a-8f27732fb95f.json,0.5,0.5,-22.652983065911503,-0.021527306535798003,-0.2143171859247364,0.1,-20.004955892399202,-0.016665418666762067,-0.16423418729230882
89f30b62-8f8f-11ea-802a-8f27732fb95f.json,0.30000000000000004,0.7000000000000001,-11.063556377809318,-0.005230436669720004,-0.18873178190988987,0.1,-39.376248940305864,-0.06879479448518214,-0.1447763762234944
8e15daf6-8f73-11ea-802a-8f27732fb95f.json,0.30000000000000004,0.30000000000000004,-10.969314688339102,-0.005296246053375505,-0.17428761695549042,0.45999999999999996,-8.467973978379783,-0.003681229461301655,-0.14267796140227626
ac726840-8f62-11ea-802a-8f27732fb95f.json,0.1,0.1,-6.988062325897433,-0.0033201151055028163,-0.16186271887062387,0.64,-7.0789130493216295,-0.003684122997219866,-0.21199119209610828
89a4f43a-8f81-11ea-802a-8f27732fb95f.json,0.30000000000000004,0.5,-11.153825313095663,-0.005386352810819612,-0.18000390396697086,0.28,-16.695510127683768,-0.011610414878364285,-0.08244280673267733
5df82f42-8f94-11ea-802a-8f27732fb95f.json,0.5,0.7000000000000001,-22.34340558301818,-0.020923389954361504,-0.1651612560498799,0.82,-17.61871516525169,-0.014314048235107752,0.1290367560447264
9c65af72-8f8d-11ea-802a-8f27732fb95f.json,0.1,0.7000000000000001,-6.56115388608181,-0.002851918305431947,-0.15684142296540757,0.45999999999999996,-24.99856646923027,-0.026893848378661014,0.08583222607400465
e2092b48-8f93-11ea-802a-8f27732fb95f.json,0.5,0.7000000000000001,-22.688515236210193,-0.021589754105836516,-0.17176817721169707,0.64,-20.381949067224525,-0.018353540913587887,0.07517646503838532
b5c21dce-8f61-11ea-802a-8f27732fb95f.json,0.1,0.1,-6.933731120222627,-0.003319488224330649,-0.19735647459311922,0.28,-6.999625285927567,-0.0035093159276142634,-0.21155333865824147
30ff8db4-8f62-11ea-802a-8f27732fb95f.json,0.1,0.1,-6.953881317635735,-0.0033139423708192545,-0.18601277173566108,0.45999999999999996,-7.044349496621157,-0.00360551768651025,-0.20159757735888237
e0abbbee-9051-11ea-8d4c-2d3141af1fd9.json,0.05,0.275,-6.9793113558827775,-0.003657159564973827,-0.15599212160662113,0.85,-7.59166461533833,-0.0033573667705471817,-0.08796844061713757
1633a4e0-8f65-11ea-802a-8f27732fb95f.json,0.30000000000000004,0.1,-10.510757194389146,-0.004953504187739558,-0.18704709931486832,0.45999999999999996,-7.219215465197186,-0.003915610805530282,-0.23516049435599543
2b2bce44-903d-11ea-8d4c-2d3141af1fd9.json,0.025,0.2,-7.240134951214536,-0.0041301668305761055,-0.16997803977449566,0.9,-7.050119248701297,-0.003239442809535417,-0.12885946885262578
f27f6a00-9042-11ea-8d4c-2d3141af1fd9.json,0.125,0.2,-7.260497204908562,-0.0032934930851347575,-0.15603785200983258,0.9,-7.142148340266919,-0.003346404290039869,-0.15017171728409373
68b8f2b6-8fa0-11ea-802a-8f27732fb95f.json,0.30000000000000004,0.9,-11.469160204625641,-0.005740223142741172,-0.11392905642886085,1.0,-22.410283933928163,-0.024527636579799283,0.28802849730171926
179715ae-8fa8-11ea-802a-8f27732fb95f.json,0.9,0.9,-64.87272396654164,-0.19846254297049537,-0.17494608301363082,0.64,-37.1197766563671,-0.06287113803129504,0.15140679970365414
fc97576c-904e-11ea-8d4c-2d3141af1fd9.json,0.15,0.25,-7.565569353200891,-0.0033343970113031128,-0.1134775344096572,0.95,-7.37830834097069,-0.0033981973740663408,-0.10729826813217401
c2cf3358-9047-11ea-8d4c-2d3141af1fd9.json,0.025,0.25,-7.20499916757547,-0.004089241749776072,-0.1608172094602825,1.0,-7.318929805549951,-0.003339515777208142,-0.09490646247120363
c4ba24c4-8fa3-11ea-802a-8f27732fb95f.json,0.7000000000000001,0.9,-43.45757837119269,-0.08490403046491822,-0.20562737434322007,0.1,-68.45122302033707,-0.22219970318288249,-0.18306991265820305
cb9b006c-9046-11ea-8d4c-2d3141af1fd9.json,0.025,0.25,-7.203467326542937,-0.004090612327748927,-0.16795260300895345,0.9,-7.320607002961192,-0.0032784227698625205,-0.12353503940037353
5b8f6dfc-9038-11ea-8d4c-2d3141af1fd9.json,0.075,0.15,-7.009807079540235,-0.003484812045895827,-0.1378502801600867,1.0,-7.041052344260598,-0.0034805925325895656,-0.17190713850186548
bd4a4234-9055-11ea-8d4c-2d3141af1fd9.json,0.125,0.275,-7.2700258446348025,-0.0032779569324238745,-0.14592065787114947,0.85,-7.628183743426383,-0.0034408478408519522,-0.09850353426164518
269cdcaa-8f71-11ea-802a-8f27732fb95f.json,0.1,0.30000000000000004,-6.909150705966313,-0.00320107003494834,-0.1675100411795976,0.64,-8.058027553983875,-0.0034701152979008483,-0.055392556885274176
d57f42ba-9045-11ea-8d4c-2d3141af1fd9.json,0.15,0.2,-7.608197256711358,-0.003377083494017728,-0.14043800736510145,1.0,-7.156406205340192,-0.0034456803133825257,-0.16090691336172117
7f9b1ee8-8f67-11ea-802a-8f27732fb95f.json,0.5,0.1,-18.825369522257095,-0.014676314732175287,-0.2389349684781871,0.28,-7.371974232697873,-0.00433932096440575,-0.24706573080335403
509e88e8-9046-11ea-8d4c-2d3141af1fd9.json,0.025,0.25,-7.206018528221056,-0.004098106837547569,-0.17554318693054144,0.85,-7.355125793493219,-0.003276509300921355,-0.11096871977342722
bebfe4ac-8f97-11ea-802a-8f27732fb95f.json,0.7000000000000001,0.7000000000000001,-36.74865108963352,-0.05946778358838118,-0.17296012114826143,1.0,-14.578082650750188,-0.010934808355350737,0.14643185386879023
38a5676a-9056-11ea-8d4c-2d3141af1fd9.json,0.125,0.275,-7.248851564569649,-0.003262317110998623,-0.14638544745208576,0.9,-7.597375221851903,-0.0034493470879927582,-0.07031648214444546
