,chinStrikeElo-mse,chinStrikeElo-std,chinStrikeElo-trend,defaultDefKo,defaultOffKo,koDamper,powerStrikeElo-mse,powerStrikeElo-std,powerStrikeElo-trend
7adc32c8-9018-11ea-8d4c-2d3141af1fd9.json,-7.935648476781932,-0.004985209827854023,0.10061570278439318,0.075,0.25,0.25,-7.826369526154642,-0.003523119092891471,0.10994902445948099
bf265e9e-901e-11ea-8d4c-2d3141af1fd9.json,-7.545216134390433,-0.003955063481563935,0.10910925645219212,0.15,0.25,0.55,-7.583007580272976,-0.0036622554023616983,0.1411333991396758
d16fc8a0-8f34-11ea-bdeb-91c4fa37390a.json,-27.55739885324235,-0.03206164104771425,0.20154504710913165,0.9,0.30000000000000004,1.0,-12.373069193934867,-0.013337519898183155,0.2799839603463248
c840884e-8f36-11ea-bdeb-91c4fa37390a.json,-7.522871842592944,-0.004212964533550035,0.08967494368445979,0.1,0.5,0.64,-11.618856901169806,-0.006331186796444942,0.21793312723427133
c998f27c-8f5d-11ea-bdeb-91c4fa37390a.json,-30.784454606309936,-0.04115881336860714,0.16912176773870888,0.7000000000000001,0.9,1.0,-22.171099586927276,-0.024893309700931662,0.5165788852560853
c0ea160a-8f5e-11ea-bdeb-91c4fa37390a.json,-59.977755207729544,-0.1684249006028199,0.12012618296241953,0.9,0.9,0.28,-51.27096097692978,-0.12100896889908233,0.2159135890043805
3c955e5e-8f5f-11ea-bdeb-91c4fa37390a.json,-58.06001441798512,-0.15725020300636922,0.12357954994618812,0.9,0.9,0.45999999999999996,-42.19845692610257,-0.08070614202126353,0.21601282814556336
daa055a8-8f33-11ea-bdeb-91c4fa37390a.json,-30.72324549684813,-0.040409139187725415,0.17565845177561357,0.9,0.30000000000000004,0.64,-8.66770714391212,-0.006664078489878124,0.21635711880699202
e03d15c0-900d-11ea-8d4c-2d3141af1fd9.json,-8.432506750769434,-0.005817726459013983,0.11105709839285931,0.05,0.2,0.55,-7.439303650620088,-0.0037866686111482843,0.12009463551592664
6e4d035e-900c-11ea-8d4c-2d3141af1fd9.json,-8.411508740754265,-0.005798026353338401,0.09886974620637384,0.05,0.2,0.25,-7.426879148892532,-0.003546952175454223,0.11217566802341684
4e01e0ba-8f5d-11ea-bdeb-91c4fa37390a.json,-33.833234950731416,-0.05022652092394789,0.13211334413529457,0.7000000000000001,0.9,0.82,-29.15307022508674,-0.03952778611109098,0.3762674014546401
1a9ea250-8f1f-11ea-bdeb-91c4fa37390a.json,-12.753313265299166,-0.006982149057360397,0.15385717396993895,0.5,0.1,0.45999999999999996,-11.28779144941619,-0.011078785493918815,0.18925466534428334
168a880a-9023-11ea-8d4c-2d3141af1fd9.json,-7.806967791193867,-0.004780122420960875,0.09460664690456796,0.075,0.35,0.45,-8.9225575340648,-0.004052754697405732,0.18022880175133046
5606b836-8f34-11ea-bdeb-91c4fa37390a.json,-29.31778096368946,-0.03656191797215431,0.18991591100571442,0.9,0.30000000000000004,0.82,-10.082704793684231,-0.008992377590449315,0.2538240558372014
fb943c46-9025-11ea-8d4c-2d3141af1fd9.json,-7.529181998651395,-0.0040826748341486665,0.09695631822082,0.125,0.35,0.55,-8.623842313302992,-0.003977869145020925,0.1200095958610786
b629d12c-8f29-11ea-bdeb-91c4fa37390a.json,-9.234070003115699,-0.004245310848062882,0.1091359991802995,0.30000000000000004,0.30000000000000004,0.1,-8.771775679141603,-0.003968828530966496,0.1293136982669489
2f9bd528-9006-11ea-8d4c-2d3141af1fd9.json,-8.153215560063883,-0.005316695354824237,0.10671891474803792,0.075,0.15,0.45,-7.567816665308225,-0.004238801014639404,0.1223526418270656
e332d2b4-8f32-11ea-bdeb-91c4fa37390a.json,-32.56775371196199,-0.04581458274423818,0.17202997320934274,0.9,0.30000000000000004,0.28,-7.383072754846413,-0.004710984276434171,0.20011447060370188
572b86fe-901c-11ea-8d4c-2d3141af1fd9.json,-7.625155994445449,-0.004244076872166846,0.11813985916084983,0.125,0.25,0.55,-7.576984849453022,-0.003638557969567314,0.17727170086045038
aef7ac48-8f39-11ea-bdeb-91c4fa37390a.json,-9.61339154747609,-0.0045220554366680234,0.11756900950874874,0.30000000000000004,0.5,0.64,-11.499632995931353,-0.0063106516152237006,0.2024750564951462
46df6f6c-9004-11ea-8d4c-2d3141af1fd9.json,-8.55129023977719,-0.006007860152662358,0.09634185440671524,0.05,0.15,0.55,-7.593814734200482,-0.004291739819065709,0.13197140152172013
7fa38632-9025-11ea-8d4c-2d3141af1fd9.json,-7.477686811589587,-0.004025194527090534,0.10064763916117173,0.125,0.35,0.45,-8.90843419718446,-0.0040779380171116495,0.18708572856998995
b5ef8872-901f-11ea-8d4c-2d3141af1fd9.json,-8.075567289648086,-0.005286146069451582,0.09219328665909297,0.05,0.35,0.25,-9.840289192117224,-0.004543188815200059,0.15808101365756352
b7434b88-8f38-11ea-bdeb-91c4fa37390a.json,-9.694540990266782,-0.004505360288875984,0.1073548362916474,0.30000000000000004,0.5,0.28,-14.6148459393086,-0.009112206856725582,0.18330678469616907
d16e4f64-8f18-11ea-bdeb-91c4fa37390a.json,-7.967425801254252,-0.004957791353717232,0.10261035877893795,0.1,0.1,0.28,-8.13519414237722,-0.005258395394237143,0.11531343690387538
2dd82a5e-9013-11ea-8d4c-2d3141af1fd9.json,-7.690200627734894,-0.004345165862056378,0.12965115554689363,0.125,0.2,0.65,-7.55806926742159,-0.004036745945916093,0.16119838086552665
0b7b130c-8f57-11ea-bdeb-91c4fa37390a.json,-10.25052170560359,-0.0048657896300687035,0.10006890196142113,0.30000000000000004,0.9,0.64,-36.92805780820424,-0.06204878849255329,0.43605155534565715
5ed3f236-8f33-11ea-bdeb-91c4fa37390a.json,-31.644541647619217,-0.04305922202726696,0.18627379156343682,0.9,0.30000000000000004,0.45999999999999996,-7.96418209461842,-0.005582374876793043,0.2415947639272818
b7c05524-902d-11ea-8d4c-2d3141af1fd9.json,-7.823526524708884,-0.004786779881993497,0.10534243705636298,0.075,0.4,0.65,-9.316822402417742,-0.0044558716573238925,0.20505145868361346
4d58c6b8-901d-11ea-8d4c-2d3141af1fd9.json,-7.460160264067356,-0.0038654301265062902,0.1039834534086701,0.15,0.25,0.25,-7.782275680947962,-0.0035596724033925753,0.12649819141276905
fc4028aa-900a-11ea-8d4c-2d3141af1fd9.json,-7.607378760907315,-0.004106258690888463,0.09999901237428864,0.15,0.15,0.45,-7.7108014455494,-0.004481768542401644,0.11544525071810595
9c14b05a-8f46-11ea-bdeb-91c4fa37390a.json,-7.601890901663928,-0.004274616821938466,0.09440055229821553,0.1,0.7000000000000001,1.0,-15.363453558166412,-0.011783494203058338,0.38305823540818135
e9e54bd4-900c-11ea-8d4c-2d3141af1fd9.json,-8.422141597724574,-0.005816539158284491,0.10383367374435298,0.05,0.2,0.35,-7.415226184822179,-0.0036180106900058477,0.1220630031625234
190695f8-9008-11ea-8d4c-2d3141af1fd9.json,-7.6844262621626545,-0.004394993510938541,0.1184399654060334,0.125,0.15,0.35,-7.613643359206074,-0.004294161655486819,0.11999066381313549
e30ca4e4-8f24-11ea-bdeb-91c4fa37390a.json,-9.430021829664025,-0.0030462490035573137,0.17437991211211498,0.9,0.1,0.45999999999999996,-38.44310164045755,-0.11912369465675877,0.20696092988267745
4d3fa0de-8f19-11ea-bdeb-91c4fa37390a.json,-7.973320782741158,-0.004963428041180927,0.11301812559306013,0.1,0.1,0.45999999999999996,-8.249277544264032,-0.00544682394065407,0.12539244531302707
0fb2b75a-8f2e-11ea-bdeb-91c4fa37390a.json,-15.812980586919927,-0.010576281945566262,0.14546646900436072,0.5,0.30000000000000004,0.64,-7.660103600710364,-0.003961375129700554,0.1719789026724474
0845683e-9017-11ea-8d4c-2d3141af1fd9.json,-8.346173065205413,-0.005686615454103491,0.10602414201520195,0.05,0.25,0.45,-7.618915016137248,-0.003512318988533578,0.14243910779538788
1e63289e-8f55-11ea-bdeb-91c4fa37390a.json,-7.467400724841575,-0.004118645969888482,0.11513909441374781,0.1,0.9,1.0,-22.430207639659134,-0.0248795608151253,0.6820328769711151
7d09ac3a-8f58-11ea-bdeb-91c4fa37390a.json,-20.958593698224387,-0.018399367458008086,0.0836144255702245,0.5,0.9,0.1,-63.596002356656925,-0.19040598627921462,0.11345840321622139
bf27fd36-8f28-11ea-bdeb-91c4fa37390a.json,-7.765130386752519,-0.00455911469791156,0.09810272701274413,0.1,0.30000000000000004,0.82,-7.823571894128088,-0.00381616082965642,0.22167964773479598
20c43372-8f2c-11ea-bdeb-91c4fa37390a.json,-9.406902473139306,-0.004538690651699028,0.11983746007905416,0.30000000000000004,0.30000000000000004,1.0,-8.022235827381035,-0.004395481904499585,0.22851399696635902
ac25f690-8f53-11ea-bdeb-91c4fa37390a.json,-6.974372038817095,-0.003473170356487977,0.07403386000731974,0.1,0.9,0.45999999999999996,-47.919670934894754,-0.10529888103857256,0.20922421801952298
33dd49cc-8f1c-11ea-bdeb-91c4fa37390a.json,-8.57425888921703,-0.0039576218148840514,0.13541116785509938,0.30000000000000004,0.1,0.45999999999999996,-9.15439474984359,-0.006987886444883453,0.13293176990479352
d8412d94-9002-11ea-8d4c-2d3141af1fd9.json,-8.545414292074476,-0.006010236942885642,0.09988754500901477,0.05,0.15,0.25,-7.476628902945419,-0.004019060142682943,0.11133590685030308
8cfe164a-8f20-11ea-bdeb-91c4fa37390a.json,-12.622088799676703,-0.006873322076211571,0.15973029392767402,0.5,0.1,1.0,-13.14853344757493,-0.0149979003950834,0.24621586967636958
6ec43828-9027-11ea-8d4c-2d3141af1fd9.json,-7.437605928133529,-0.003773474306806974,0.10215376073535781,0.15,0.35,0.35,-9.192724423321618,-0.004194845653996444,0.14650397809577367
4d589ecc-8f50-11ea-bdeb-91c4fa37390a.json,-53.04896997146746,-0.12991690703863254,0.14804381088689164,0.9,0.7000000000000001,0.28,-23.05009150839261,-0.022624540865469417,0.2405276397907117
575608ae-8f5c-11ea-bdeb-91c4fa37390a.json,-37.0000447091433,-0.06061828058955072,0.10529460334682533,0.7000000000000001,0.9,0.45999999999999996,-44.47825242820593,-0.09018075460857075,0.2224904486522004
0a4315a6-8f49-11ea-bdeb-91c4fa37390a.json,-9.80597787098336,-0.004676619875687688,0.1318277802877739,0.30000000000000004,0.7000000000000001,0.82,-16.80059396263058,-0.013295831812670253,0.4247223820179575
d101a626-8f26-11ea-bdeb-91c4fa37390a.json,-7.568117159125929,-0.004329502108817193,0.09194789777128426,0.1,0.30000000000000004,0.1,-9.18194828918822,-0.004136459815325501,0.11481230126546223
3a86aa3a-901f-11ea-8d4c-2d3141af1fd9.json,-7.586230746053084,-0.003989673139424498,0.09797388969241204,0.15,0.25,0.65,-7.613121175572382,-0.003796059294192733,0.15722777022310633
11d7d622-8f20-11ea-bdeb-91c4fa37390a.json,-12.70977979367838,-0.006953762188224812,0.15620620542656505,0.5,0.1,0.82,-12.385466352475587,-0.013327234333006026,0.23860465495275618
a6ed3d7a-8f3d-11ea-bdeb-91c4fa37390a.json,-16.705715171143527,-0.011805280006605336,0.13594630939709434,0.5,0.5,1.0,-10.001392258564302,-0.005896815558815349,0.2517721474483687
246c8572-9014-11ea-8d4c-2d3141af1fd9.json,-7.521159193460921,-0.003975680958998315,0.11012606114710553,0.15,0.2,0.35,-7.469622378009596,-0.003772756057134462,0.1321257790324985
862cb7f8-8f49-11ea-bdeb-91c4fa37390a.json,-9.704506016450209,-0.004647361597281453,0.13445504160367353,0.30000000000000004,0.7000000000000001,1.0,-15.48692410249531,-0.012125825876101334,0.4208095882510067
10721e64-8f48-11ea-bdeb-91c4fa37390a.json,-9.940883544860041,-0.0046543414556935595,0.1118667100220225,0.30000000000000004,0.7000000000000001,0.45999999999999996,-23.18124658633062,-0.0232776921663825,0.38287653384242193
36f0c746-9012-11ea-8d4c-2d3141af1fd9.json,-7.6271820820323075,-0.004293484593239713,0.12931018932172206,0.125,0.2,0.45,-7.473796010580464,-0.0038203057670040345,0.13646779386591115
2d03bc62-8f3f-11ea-bdeb-91c4fa37390a.json,-30.003198993521533,-0.03896286651161999,0.13044188327649472,0.7000000000000001,0.5,0.45999999999999996,-10.55780520834525,-0.005322437843171436,0.16286709748588452
1177ae42-9032-11ea-8d4c-2d3141af1fd9.json,-7.481147482604076,-0.0038114041025155065,0.1167856324487262,0.15,0.4,0.55,-9.641742207247963,-0.00463285744442739,0.28351296969427264
6aef4d0a-8f5a-11ea-bdeb-91c4fa37390a.json,-19.114668860911433,-0.015379711601038782,0.16290502265714193,0.5,0.9,0.82,-29.37813876761568,-0.04007071000079884,0.587289970232035
ed4f7c92-9019-11ea-8d4c-2d3141af1fd9.json,-7.984622541230047,-0.005040024415766056,0.10128808164575116,0.075,0.25,0.55,-7.5913557060811065,-0.0036240170278133933,0.15613078130835234
068695b0-8f2f-11ea-bdeb-91c4fa37390a.json,-15.66749028649231,-0.010416089233259306,0.1299942785253354,0.5,0.30000000000000004,1.0,-8.099473553998514,-0.004793774398816413,0.23640290056215002
3bf491b2-902d-11ea-8d4c-2d3141af1fd9.json,-7.776985560172631,-0.004731768960058501,0.10483646468845301,0.075,0.4,0.55,-9.63826288426687,-0.004587272172882575,0.1474789272530261
5b810c78-900e-11ea-8d4c-2d3141af1fd9.json,-8.448747161328695,-0.005824371234158101,0.10466120957568655,0.05,0.2,0.65,-7.48143264129955,-0.00391538904693323,0.14036460316971955
3afaa850-8f29-11ea-bdeb-91c4fa37390a.json,-7.840056920499194,-0.004638835240994244,0.12000976043897447,0.1,0.30000000000000004,1.0,-7.902786798167157,-0.004054480704921101,0.22691184992295588
2adee2f4-902f-11ea-8d4c-2d3141af1fd9.json,-7.440476707179192,-0.003957243508468128,0.10136027954576432,0.125,0.4,0.45,-10.059119511711293,-0.004822243468291585,0.18449644693813633
77bad9e4-900b-11ea-8d4c-2d3141af1fd9.json,-7.630007571731173,-0.004132596304920978,0.119213203887382,0.15,0.15,0.55,-7.776478162948864,-0.004597411540994915,0.12916921807492895
ec7ddecc-8f23-11ea-bdeb-91c4fa37390a.json,-12.760246377505064,-0.005918901525533405,0.16413885369159942,0.9,0.1,0.1,-29.27243586001792,-0.07146754052250864,0.178462771321544
2ac40e0c-8f3a-11ea-bdeb-91c4fa37390a.json,-9.54772377895451,-0.004506125452065289,0.1401569933021987,0.30000000000000004,0.5,0.82,-10.723327649153395,-0.005893993665456614,0.27753491377883716
8d542378-8f48-11ea-bdeb-91c4fa37390a.json,-9.832455928357572,-0.004618620483692912,0.1256030972728068,0.30000000000000004,0.7000000000000001,0.64,-19.6978082421876,-0.017220243886249542,0.3334803741982482
c8d95032-8f50-11ea-bdeb-91c4fa37390a.json,-50.61988479548634,-0.11762190830686377,0.167729268670075,0.9,0.7000000000000001,0.45999999999999996,-18.779198714562618,-0.015227946450373073,0.3051118563421165
49a929d4-9010-11ea-8d4c-2d3141af1fd9.json,-8.085027004212986,-0.005192124937801694,0.10945657215802441,0.075,0.2,0.55,-7.446100272906567,-0.003818182822504182,0.12647034780085717
889bbecc-9024-11ea-8d4c-2d3141af1fd9.json,-7.417201127020674,-0.0039492013111941185,0.09393059866733806,0.125,0.35,0.25,-9.731454402274451,-0.004489570025524294,0.13939799155066662
ec1463da-8f31-11ea-bdeb-91c4fa37390a.json,-23.9096457085573,-0.024084853262717407,0.13439977047151783,0.7000000000000001,0.30000000000000004,1.0,-8.766805497182611,-0.006248851058158499,0.1938830257043553
b3376136-8f43-11ea-bdeb-91c4fa37390a.json,-37.40673628623128,-0.06174597619630964,0.19205494541289386,0.9,0.5,1.0,-8.896511663936504,-0.005465969304227328,0.3249122495190572
b6495b00-8f42-11ea-bdeb-91c4fa37390a.json,-41.23629140327352,-0.0759924048935898,0.1677633555195782,0.9,0.5,0.64,-8.235575059464644,-0.0038828889868808836,0.24542948630227232
b86d1b6e-8f1b-11ea-bdeb-91c4fa37390a.json,-8.510390601600122,-0.0038917564906088167,0.12034649203292849,0.30000000000000004,0.1,0.28,-8.94900338004074,-0.006641494535927327,0.13268236811342396
331eb0a8-8f39-11ea-bdeb-91c4fa37390a.json,-9.612581847564146,-0.0044824165284695645,0.12677826052804705,0.30000000000000004,0.5,0.45999999999999996,-12.6215210530315,-0.007136623150510147,0.22817768037855723
651d5102-900d-11ea-8d4c-2d3141af1fd9.json,-8.432654252571409,-0.005825521206695704,0.10752906726878526,0.05,0.2,0.45,-7.421480887615236,-0.0036956789554637172,0.12143925275868352
bf3c34ee-8f51-11ea-bdeb-91c4fa37390a.json,-45.00458916461082,-0.09164037965633437,0.1621635959402739,0.9,0.7000000000000001,0.82,-13.956265379198213,-0.009658117834588779,0.2547360186245395
150a12e8-8f56-11ea-bdeb-91c4fa37390a.json,-10.323839151056937,-0.00480696482332131,0.07543299138383291,0.30000000000000004,0.9,0.28,-56.98585352557696,-0.15103708467804283,0.15142929918645406
f2a5a29c-900b-11ea-8d4c-2d3141af1fd9.json,-7.6749858392933055,-0.0041720372074530495,0.11841732206710127,0.15,0.15,0.65,-7.848680647537749,-0.004721395660039535,0.12270692940688002
b550e8de-8f52-11ea-bdeb-91c4fa37390a.json,-6.800873169371151,-0.003283865111929066,0.06931657996872784,0.1,0.9,0.1,-66.03456700622607,-0.20594896339401755,0.0893298205517789
f474d9a2-8f30-11ea-bdeb-91c4fa37390a.json,-24.841805101545106,-0.026123689463521973,0.1423075988863065,0.7000000000000001,0.30000000000000004,0.64,-7.549356646950318,-0.004389531259706935,0.19016774438991524
e441841e-901a-11ea-8d4c-2d3141af1fd9.json,-7.517474534062416,-0.004122738764037812,0.1036457981246633,0.125,0.25,0.25,-7.805851568155263,-0.00355257598386653,0.13124475602786892
2074b012-9022-11ea-8d4c-2d3141af1fd9.json,-7.757064846884159,-0.004717634386091371,0.09446232385769257,0.075,0.35,0.25,-9.820019654130052,-0.004550170423414037,0.12581664285343688
99952242-8f55-11ea-bdeb-91c4fa37390a.json,-10.304778909525297,-0.004767401022979553,0.07520052527555521,0.30000000000000004,0.9,0.1,-65.04944109152518,-0.19960900618132324,0.08620680486667413
a5029c5e-8f3c-11ea-bdeb-91c4fa37390a.json,-17.36704047090464,-0.01269923005655194,0.13645101298352547,0.5,0.5,0.64,-10.724442553628991,-0.005667211491635901,0.26396377180656944
70edf08a-8f23-11ea-bdeb-91c4fa37390a.json,-13.392854441381157,-0.007109868282917716,0.22245503194724592,0.7000000000000001,0.1,1.0,-23.434008833913484,-0.0463084042490714,0.35158784903230866
c4cb11b8-9010-11ea-8d4c-2d3141af1fd9.json,-8.10113065898709,-0.005206433185498832,0.11134159172800843,0.075,0.2,0.65,-7.498555587624226,-0.003929181695452328,0.1279553720762892
8d4d4662-9032-11ea-8d4c-2d3141af1fd9.json,-7.536185815384745,-0.0038797555257334766,0.09492451951031257,0.15,0.4,0.65,-9.197245322629232,-0.004424091712996789,0.22851835808883375
c8d7a35e-8f19-11ea-bdeb-91c4fa37390a.json,-7.99538003120374,-0.0049766519256847245,0.10957653704985355,0.1,0.1,0.64,-8.36656131483614,-0.005640508359450464,0.1226668394985589
3385d030-902e-11ea-8d4c-2d3141af1fd9.json,-7.380854421238075,-0.0038814095319083305,0.09601633883740995,0.125,0.4,0.25,-11.255206467056018,-0.005643664192136194,0.1525036669611811
a9c50e8c-9006-11ea-8d4c-2d3141af1fd9.json,-8.175409284190314,-0.005342559924541815,0.11415268594035431,0.075,0.15,0.55,-7.635195905709289,-0.004363849050459602,0.11577595448333786
93ecf0b8-8f2d-11ea-bdeb-91c4fa37390a.json,-15.957958371840007,-0.010757343630652349,0.12795102832099223,0.5,0.30000000000000004,0.45999999999999996,-7.60846625201208,-0.0036982698442874157,0.15102611518732456
af483478-8f1c-11ea-bdeb-91c4fa37390a.json,-8.623836431386302,-0.004005319476713238,0.14042758057895077,0.30000000000000004,0.1,0.64,-9.384714602954048,-0.007376069066938407,0.14313212170942027
8adf498e-8f2e-11ea-bdeb-91c4fa37390a.json,-15.753850261345539,-0.010509215116716257,0.14120844208628916,0.5,0.30000000000000004,0.82,-7.833662524398407,-0.004332656138847363,0.22380631060647707
7782ae64-9026-11ea-8d4c-2d3141af1fd9.json,-7.55050946609351,-0.0041040914436220426,0.10211828134675469,0.125,0.35,0.65,-8.478161621288965,-0.003967287385457724,0.14881014577825205
94278bdc-8f47-11ea-bdeb-91c4fa37390a.json,-10.029666044491464,-0.004676660077826122,0.0987734855558636,0.30000000000000004,0.7000000000000001,0.28,-28.981228912599875,-0.036358173089929904,0.2281941356607728
65b81000-9028-11ea-8d4c-2d3141af1fd9.json,-7.517784994824722,-0.003874542109704626,0.11043089496460293,0.15,0.35,0.55,-8.668307503365012,-0.00403245900631053,0.1907869149075117
da47641e-8f4e-11ea-bdeb-91c4fa37390a.json,-30.859573920728113,-0.04136867545544458,0.15265143966210304,0.7000000000000001,0.7000000000000001,0.82,-15.470628132754092,-0.011633809260499967,0.3880241413737387
36bbefbe-8f43-11ea-bdeb-91c4fa37390a.json,-39.501485649772185,-0.06932755404204365,0.16572771501980282,0.9,0.5,0.82,-8.177104114480906,-0.004221467326294346,0.24245890301584153
8d4e9236-9016-11ea-8d4c-2d3141af1fd9.json,-8.311045039067404,-0.005638435426475299,0.09825858351887004,0.05,0.25,0.35,-7.724540292928139,-0.0035134726604447563,0.12917390935919526
71ceee86-9019-11ea-8d4c-2d3141af1fd9.json,-7.983987956299939,-0.005043465331063433,0.10687053693455636,0.075,0.25,0.45,-7.630400629245369,-0.003559454039857894,0.13927602711482687
7762bb8a-8f4b-11ea-bdeb-91c4fa37390a.json,-18.625540502798682,-0.014594466879649926,0.14063417683934978,0.5,0.7000000000000001,0.64,-19.156105615606094,-0.01642409806468965,0.3920037403804659
c8217198-8f27-11ea-bdeb-91c4fa37390a.json,-7.658815776643626,-0.004442313565678718,0.09333495163881322,0.1,0.30000000000000004,0.45999999999999996,-8.145484139237443,-0.003711776172851989,0.14759237322312554
9ba2b888-9022-11ea-8d4c-2d3141af1fd9.json,-7.778952129250662,-0.004744855259686447,0.08695346689118023,0.075,0.35,0.35,-9.270763338100114,-0.004226894836716696,0.1619916672282921
22c11d7a-8f3b-11ea-bdeb-91c4fa37390a.json,-18.37868505341408,-0.014193792535447875,0.10947677194544374,0.5,0.5,0.1,-16.5337579969986,-0.011496476637018338,0.1345045051752267
c14a5b36-9004-11ea-8d4c-2d3141af1fd9.json,-8.537967049831815,-0.005985110749974908,0.09864031629587297,0.05,0.15,0.65,-7.6476869530491465,-0.004389349245588106,0.13035184355736887
f89f03f4-8f58-11ea-bdeb-91c4fa37390a.json,-20.831953622556544,-0.01818959161901532,0.09323421645208443,0.5,0.9,0.28,-55.966499656890576,-0.1454806898696341,0.16202173873962672
ce2dd0ca-900f-11ea-8d4c-2d3141af1fd9.json,-8.070636271457705,-0.005176494320162886,0.104979438242148,0.075,0.2,0.45,-7.428185358658368,-0.0037328436156918794,0.12026961287880347
9f7cb5de-9014-11ea-8d4c-2d3141af1fd9.json,-7.538990157831812,-0.004003055163190357,0.1210121870039119,0.15,0.2,0.45,-7.5027411040707115,-0.003884696525537379,0.14156996675899475
4c53cebc-8f27-11ea-bdeb-91c4fa37390a.json,-7.612251445553404,-0.004389436586014789,0.09387700008190585,0.1,0.30000000000000004,0.28,-8.508200375707467,-0.0037948596688088102,0.12822951762587134
3636ee1a-8f41-11ea-bdeb-91c4fa37390a.json,-46.462347990280634,-0.09804258743752181,0.1493430390670425,0.9,0.5,0.1,-11.392850710574937,-0.0057079958304275605,0.1666807627941162
