,defGrapplingElo-mse,defGrapplingElo-std,defGrapplingElo-trend,defaultDefGrappling,defaultOffGrappling,grapplingDamper,offGrapplingElo-mse,offGrapplingElo-std,offGrapplingElo-trend
7b6a1722-8efc-11ea-bcd6-8397e9c2e5e6.json,-39.680530673545796,-0.12493213840630302,0.18728901467949297,0.30000000000000004,0.7000000000000001,0.1,-40.46927358163591,-0.12967544891571028,0.20090062912430678
bd1ffefe-8fe5-11ea-9b48-c95b7a64bb78.json,-6.974706347957246,-0.0035786744671799852,0.20914482014948835,0.875,0.075,0.65,-6.925342698341152,-0.0031578451310194993,0.20236109270705072
0536dbbe-8f13-11ea-bcd6-8397e9c2e5e6.json,-9.392572017380798,-0.007678989614844424,0.13537379438428426,0.7000000000000001,0.9,1.0,-47.022674541805145,-0.17144683161423874,-0.04308257146211529
d60323c4-8fef-11ea-9b48-c95b7a64bb78.json,-7.022732572510441,-0.0031717997262109767,0.21640778190084714,0.925,0.125,0.25,-6.9706456050647265,-0.0035628039787104944,0.222100574562431
d9eecd96-8eda-11ea-bcd6-8397e9c2e5e6.json,-6.927791708028973,-0.0033100699503816554,0.21055254981542162,0.9,0.1,0.45999999999999996,-6.893871796871109,-0.003308470362037438,0.21694068607541658
9026c1d2-8ed5-11ea-bcd6-8397e9c2e5e6.json,-17.7858436752748,-0.027234129907078256,0.11238467412096521,0.5,0.1,0.64,-6.859175709695909,-0.0032491714339843076,0.19387276462773645
2ec1d83a-8fdb-11ea-9b48-c95b7a64bb78.json,-6.983013829061614,-0.003572300267699017,0.21174050490365148,0.875,0.05,0.45,-7.1296059051241825,-0.0031043585132715422,0.22142120423192552
6374c2c0-8ffb-11ea-9b48-c95b7a64bb78.json,-6.987209414514576,-0.0031621386493366896,0.21079549622926075,0.925,0.15,0.65,-7.120486629980046,-0.003923997164358526,0.2206382977200042
a0450a9a-8ed2-11ea-bcd6-8397e9c2e5e6.json,-30.207210658634036,-0.07434553869075729,0.08434842871190447,0.30000000000000004,0.1,0.64,-6.8738816835791186,-0.003248890211934801,0.2003086719028339
2054b3e8-8ed3-11ea-bcd6-8397e9c2e5e6.json,-28.302591692859302,-0.06563721308809223,-0.009873196074902533,0.30000000000000004,0.1,0.82,-6.89925638657432,-0.0032760743556547642,0.21906571173312114
3692d550-8f0e-11ea-bcd6-8397e9c2e5e6.json,-19.595096640991844,-0.032795715893718366,0.16070369403705878,0.5,0.9,0.28,-65.67717647000413,-0.32529936511315616,0.19101194382315126
ccd50f5a-8ff0-11ea-9b48-c95b7a64bb78.json,-6.999985794519921,-0.0031619270298489034,0.212072925948089,0.925,0.125,0.45,-6.956268700496866,-0.00356818760878573,0.2180876012001963
88948e54-8fde-11ea-9b48-c95b7a64bb78.json,-6.97832714484455,-0.0031604738666631722,0.2087841492183875,0.925,0.05,0.65,-7.072395168858861,-0.0030797932928155777,0.2215651377135881
caa25f3c-8ffd-11ea-9b48-c95b7a64bb78.json,-7.183883986974484,-0.0031158953346727323,0.21628623733918925,0.95,0.15,0.65,-7.1164597246717705,-0.003916764822923154,0.19131507083050575
514b0fce-8ee7-11ea-bcd6-8397e9c2e5e6.json,-9.728861469624357,-0.008281854048695435,0.12688341516115179,0.7000000000000001,0.30000000000000004,0.82,-9.218128504983637,-0.007355212907532314,0.146124392473541
e4f29206-8fe1-11ea-9b48-c95b7a64bb78.json,-7.1426927536264255,-0.003921211359370877,0.20835971031558198,0.85,0.075,0.35,-6.959155907117581,-0.0031519007135922387,0.22349790034898673
eaccc9a6-8efd-11ea-bcd6-8397e9c2e5e6.json,-29.930698598209172,-0.07304153243518846,0.005328486564167837,0.30000000000000004,0.7000000000000001,0.64,-30.002091135962242,-0.07332184713662204,0.0024658980960693584
acb8669c-8eea-11ea-bcd6-8397e9c2e5e6.json,-6.915446606661501,-0.0033311156395401885,0.19849095263751734,0.9,0.30000000000000004,1.0,-9.294578016105985,-0.007496379054180963,0.13222875445897467
f42eca5e-8ee3-11ea-bcd6-8397e9c2e5e6.json,-17.693359051302593,-0.026947077449079093,0.10790631569785848,0.5,0.30000000000000004,0.64,-9.325296737069147,-0.00757040433610911,0.15455650508753083
8c0ab26e-8fea-11ea-9b48-c95b7a64bb78.json,-7.183805886343307,-0.0031155984154941805,0.21225662060710407,0.95,0.075,0.65,-6.934581403634434,-0.003180286547322928,0.21656764971164677
4bc5a9ee-8fe4-11ea-9b48-c95b7a64bb78.json,-6.978246701289621,-0.003555553569022886,0.21478347179927243,0.875,0.075,0.35,-6.958432545933484,-0.003145115632815964,0.21467381532750526
e706ab72-8ef1-11ea-bcd6-8397e9c2e5e6.json,-18.449742278777887,-0.02921431907097362,0.12894451777420038,0.5,0.5,0.45999999999999996,-17.84762718893442,-0.0274003194670416,0.1454026957156598
6509b44a-8efe-11ea-bcd6-8397e9c2e5e6.json,-27.555816697829616,-0.06235695652358534,-0.11418648668345815,0.30000000000000004,0.7000000000000001,0.82,-26.732592622458494,-0.058736513711419996,-0.12206870932165698
703c7c6c-8f08-11ea-bcd6-8397e9c2e5e6.json,-60.763990196650795,-0.2804647278192624,0.1537371163466353,0.1,0.9,0.28,-65.69408148981209,-0.32546822064133174,0.1933635508057551
0c90ef70-8efb-11ea-bcd6-8397e9c2e5e6.json,-50.602325202775155,-0.19767712486000208,-0.03242316835691866,0.1,0.7000000000000001,0.64,-29.589290105210676,-0.0714186823905829,-0.016126790257799437
89bf52a4-8f12-11ea-bcd6-8397e9c2e5e6.json,-9.466211606630004,-0.007817942971765813,0.1332126578725118,0.7000000000000001,0.9,0.82,-51.70514522774388,-0.2058815765561471,-0.012983240101976115
34267d9c-8ecf-11ea-bcd6-8397e9c2e5e6.json,-55.692008674772275,-0.237457001601437,0.05372213346704126,0.1,0.1,0.45999999999999996,-6.876459145700552,-0.003241830908999304,0.20950805751517473
80a49fd4-8f13-11ea-bcd6-8397e9c2e5e6.json,-6.959318862989541,-0.003315357565502203,0.21818707045496752,0.9,0.9,0.1,-69.02426868372608,-0.3576367801465729,0.21005282843525755
054b4de8-8ff8-11ea-9b48-c95b7a64bb78.json,-6.9806412126738815,-0.003559807563029662,0.21221099282690548,0.875,0.15,0.45,-7.071881249115163,-0.0038476892896376637,0.20657490312053134
bbac6630-8f0d-11ea-bcd6-8397e9c2e5e6.json,-21.43705037692433,-0.03891334621892211,0.19395759935987505,0.5,0.9,0.1,-68.93868262941493,-0.3567899888123718,0.2072419406283249
1086d79e-8fea-11ea-9b48-c95b7a64bb78.json,-7.199457436701738,-0.0031250373605391357,0.2155596293076988,0.95,0.075,0.55,-6.9318382829421905,-0.003164296767692364,0.21915444044890253
dfcd9ac2-8ef2-11ea-bcd6-8397e9c2e5e6.json,-16.672383830767007,-0.024003450425746274,0.06428640739352123,0.5,0.5,0.82,-15.236027331029597,-0.020107957161598064,0.05780972298566191
2f110746-8fe7-11ea-9b48-c95b7a64bb78.json,-7.00488524114101,-0.0031705158763881453,0.21373497543361472,0.925,0.075,0.45,-6.945437726388579,-0.003155815889345583,0.22205274081850743
ba057cfc-8edd-11ea-bcd6-8397e9c2e5e6.json,-55.25613193608699,-0.23392299764577104,0.08031948261293691,0.1,0.30000000000000004,0.45999999999999996,-9.50134681765955,-0.007877398537289795,0.1675570121185175
1e553cfc-8eec-11ea-bcd6-8397e9c2e5e6.json,-55.185392945049756,-0.23335110037720097,0.051987484605509594,0.1,0.5,0.45999999999999996,-17.58598776416914,-0.02663104711383526,0.10474248372436039
f248b714-8f14-11ea-bcd6-8397e9c2e5e6.json,-6.90700280580481,-0.003273313336948088,0.20759389840878334,0.9,0.9,0.64,-56.89227316824475,-0.2472954627373851,0.09433342899849871
0b8bc9e4-8ed6-11ea-bcd6-8397e9c2e5e6.json,-17.007586147655882,-0.02496222322720269,0.07506324003953055,0.5,0.1,0.82,-6.860484678241069,-0.003244631383650978,0.19900256389825371
221ade88-8f04-11ea-bcd6-8397e9c2e5e6.json,-9.60890822377156,-0.00806425116465279,0.1518497411103788,0.7000000000000001,0.7000000000000001,0.82,-27.355533330563667,-0.061405607953106366,0.03442603481484614
6b571c3c-8ef1-11ea-bcd6-8397e9c2e5e6.json,-19.768516072931167,-0.0333555875439199,0.16897589907336003,0.5,0.5,0.28,-19.45009639983752,-0.032333578371603736,0.16320760230806242
dae302b8-8fe2-11ea-9b48-c95b7a64bb78.json,-7.138923887587724,-0.003925751837312967,0.20491646997348065,0.85,0.075,0.55,-6.929569375368741,-0.0031485212956901113,0.22424903055243056
53e13e92-8f0b-11ea-bcd6-8397e9c2e5e6.json,-35.66571347211309,-0.10203379424047439,0.1315049471901023,0.30000000000000004,0.9,0.28,-65.79083174389531,-0.32638513757189724,0.17916432720205333
9f7dc248-8fe8-11ea-9b48-c95b7a64bb78.json,-7.229097849106299,-0.003136243598323433,0.21674495187064916,0.95,0.075,0.25,-6.982664944469169,-0.003164032315132134,0.22148470160370085
b73ccc80-8ee9-11ea-bcd6-8397e9c2e5e6.json,-6.9079047292871705,-0.003290159036553038,0.19818064972613417,0.9,0.30000000000000004,0.64,-9.663102632649831,-0.008169972785582036,0.1828543839016877
d579e4a0-8fd7-11ea-9b48-c95b7a64bb78.json,-7.160147383156281,-0.003938630176303029,0.21265266024991858,0.85,0.05,0.25,-7.1746491816054405,-0.0031111148805956553,0.22338323491201545
e042e988-8ee5-11ea-bcd6-8397e9c2e5e6.json,-10.290392118247533,-0.009306926533144579,0.19273004576901245,0.7000000000000001,0.30000000000000004,0.28,-10.073687782992643,-0.008915008637925784,0.19325227676049625
e13e64f6-8f09-11ea-bcd6-8397e9c2e5e6.json,-46.65130539908649,-0.16911289374532437,-0.044455068720742084,0.1,0.9,0.82,-51.53177082054418,-0.20455324231627356,0.01861553335667072
63c17abe-8fee-11ea-9b48-c95b7a64bb78.json,-6.974380102890111,-0.003552066068025466,0.20714616251961815,0.875,0.125,0.45,-6.962810461648482,-0.003565776536128042,0.22552296344922607
def4c1f0-8fee-11ea-9b48-c95b7a64bb78.json,-6.97074531109894,-0.003557298744479173,0.20408347932116236,0.875,0.125,0.55,-6.944188392333644,-0.003555050610986994,0.2125122361259857
a6fcc544-8ff4-11ea-9b48-c95b7a64bb78.json,-7.148850303155042,-0.003920207870602425,0.21288657660752702,0.85,0.15,0.25,-7.128289519394728,-0.0039031444903850202,0.213008638660789
69136eca-8ed9-11ea-bcd6-8397e9c2e5e6.json,-9.880495708140561,-0.008546807668272989,0.143467782807233,0.7000000000000001,0.1,1.0,-6.863776513029264,-0.0032804508090517846,0.20484230452829214
3ea7f812-8ff2-11ea-9b48-c95b7a64bb78.json,-7.23144452490423,-0.0031366393932394042,0.21841107002725427,0.95,0.125,0.25,-6.972052746855188,-0.003567592149991621,0.21831346129977167
4fda1e8c-8f00-11ea-bcd6-8397e9c2e5e6.json,-18.293443115435092,-0.028749395260932405,0.1267337226340407,0.5,0.7000000000000001,0.45999999999999996,-33.07668172156316,-0.08838922136619348,0.12013589129005042
0163ea0c-8efc-11ea-bcd6-8397e9c2e5e6.json,-43.86906256404676,-0.15025087447029226,-0.0913643819693967,0.1,0.7000000000000001,1.0,-24.367664292412826,-0.04901768963677374,-0.06269142879856346
d509e5ac-8eff-11ea-bcd6-8397e9c2e5e6.json,-19.60329852398735,-0.032821283079778794,0.16291964337165626,0.5,0.7000000000000001,0.28,-36.53104980776441,-0.10679901837549848,0.16215640161965206
932a8036-8fdd-11ea-9b48-c95b7a64bb78.json,-7.002968154317129,-0.003169920222216234,0.21137018559480727,0.925,0.05,0.45,-7.129738148110675,-0.0031021311371329774,0.22819959979085458
55beb20c-8fe3-11ea-9b48-c95b7a64bb78.json,-7.134211144852176,-0.003928417511197986,0.20647348333730353,0.85,0.075,0.65,-6.922009549064347,-0.003149756906924622,0.2182421801652352
65d93f34-8f09-11ea-bcd6-8397e9c2e5e6.json,-50.75542113217208,-0.1988041853490081,0.06777646853860037,0.1,0.9,0.64,-56.91926492586928,-0.24749878894910476,0.13743298217900593
6de64594-8f15-11ea-bcd6-8397e9c2e5e6.json,-6.901693608331011,-0.003277408998856043,0.20486792432062073,0.9,0.9,0.82,-52.24177795033726,-0.20996718352849167,0.06303411883760579
184c05a0-8f11-11ea-bcd6-8397e9c2e5e6.json,-10.210202841216285,-0.009154471115223007,0.19352213795150308,0.7000000000000001,0.9,0.28,-65.84780079728695,-0.326919114359682,0.181707260842152
b0ac7e82-8ff3-11ea-9b48-c95b7a64bb78.json,-7.196769482552994,-0.003119609066682248,0.21676837747094566,0.95,0.125,0.55,-6.962266410798483,-0.003580595234746762,0.2073083491935028
5f152da4-8eda-11ea-bcd6-8397e9c2e5e6.json,-6.9414259448394695,-0.003313036200922197,0.21612098286590553,0.9,0.1,0.28,-6.911629431675315,-0.003306779026122758,0.21984441871002255
8f6cd58e-8eed-11ea-bcd6-8397e9c2e5e6.json,-44.48633143535257,-0.15429050882185966,-0.11205373753939546,0.1,0.5,1.0,-14.232117838865062,-0.0175033527041771,0.01575795975707482
2d733baa-8f03-11ea-bcd6-8397e9c2e5e6.json,-9.953913272904067,-0.008689278935172203,0.17208004070666266,0.7000000000000001,0.7000000000000001,0.45999999999999996,-33.160963242410745,-0.08882771411897553,0.11168145827334074
03835874-8ed7-11ea-bcd6-8397e9c2e5e6.json,-10.654892854144906,-0.009980772091713776,0.20759469641192613,0.7000000000000001,0.1,0.1,-6.945585493279678,-0.003310479143463172,0.22077832546068119
cf5c12f4-8f0b-11ea-bcd6-8397e9c2e5e6.json,-32.148501231798456,-0.08373749667230958,0.040039232580878145,0.30000000000000004,0.9,0.45999999999999996,-61.602039056648664,-0.2878983514717536,0.11609567504348278
a8499bf4-8ef8-11ea-bcd6-8397e9c2e5e6.json,-6.89550715207408,-0.0032840661884341584,0.19694680933745734,0.9,0.5,0.82,-15.870954382296993,-0.02178411262648657,0.03217325945108254
3cc6cec4-8ee9-11ea-bcd6-8397e9c2e5e6.json,-6.9252464921412695,-0.0032978956886364754,0.2051945792944105,0.9,0.30000000000000004,0.45999999999999996,-9.925785002588585,-0.008648859460939252,0.19118261195251363
b4d2278e-8ecf-11ea-bcd6-8397e9c2e5e6.json,-51.23790001281606,-0.20244271884930862,0.02041016749141245,0.1,0.1,0.64,-6.860328044044391,-0.0032396046152274923,0.21716760137751684
b1b57f1c-8f0e-11ea-bcd6-8397e9c2e5e6.json,-18.266103204543498,-0.028654268939137622,0.12684554155879676,0.5,0.9,0.45999999999999996,-61.57648842318069,-0.28764038153065496,0.14679213421850937
5971f666-8ffc-11ea-9b48-c95b7a64bb78.json,-7.221291327569438,-0.0031322504718957413,0.2188749683573339,0.95,0.15,0.35,-7.119314508215407,-0.003914196188896304,0.20919322678744412
8e539c3e-8ee1-11ea-bcd6-8397e9c2e5e6.json,-27.989388617950397,-0.06424043956308029,-0.04045517943936933,0.30000000000000004,0.30000000000000004,0.82,-9.039495092646472,-0.007052344797173447,0.14491745256720734
5b209bbe-8ee6-11ea-bcd6-8397e9c2e5e6.json,-10.038580888795959,-0.008849089890480836,0.16854656185739642,0.7000000000000001,0.30000000000000004,0.45999999999999996,-9.725450360447153,-0.008281582608065996,0.16961417948359145
634787e2-8ef2-11ea-bcd6-8397e9c2e5e6.json,-17.38550184084762,-0.026051920980305232,0.08818652860530816,0.5,0.5,0.64,-16.373414353613256,-0.023157340793678285,0.09939487812006224
e7bd340a-8ffa-11ea-9b48-c95b7a64bb78.json,-6.993581719774984,-0.0031599816969078297,0.21281895741798523,0.925,0.15,0.55,-7.123083319113876,-0.003925353968283215,0.22304240959000957
18923ce2-8fdd-11ea-9b48-c95b7a64bb78.json,-7.014058849862624,-0.0031716215198525936,0.21617940152069764,0.925,0.05,0.35,-7.153624040087196,-0.003104039305641386,0.22108369485320373
95d6e354-8fe9-11ea-9b48-c95b7a64bb78.json,-7.209305562042616,-0.003128257301356629,0.21581360434648308,0.95,0.075,0.45,-6.9562006579410465,-0.003173686630738763,0.22075293973343518
a7ed1680-8f03-11ea-bcd6-8397e9c2e5e6.json,-9.766013821487245,-0.0083471937504803,0.16711964944015142,0.7000000000000001,0.7000000000000001,0.64,-30.030559937382836,-0.07347745836996003,0.05082784539309633
d873043e-8f0a-11ea-bcd6-8397e9c2e5e6.json,-39.74646734314242,-0.1253204379078896,0.18689071282219163,0.30000000000000004,0.9,0.1,-68.97654161524893,-0.3571662483360647,0.2102534408815655
85d1e270-8eee-11ea-bcd6-8397e9c2e5e6.json,-35.42485911678838,-0.10074817445767117,0.137715866961479,0.30000000000000004,0.5,0.28,-19.40577455586183,-0.03219102777642508,0.17352717427726347
3219da38-8eea-11ea-bcd6-8397e9c2e5e6.json,-6.890081688426805,-0.0032848691064619223,0.1934404800495622,0.9,0.30000000000000004,0.82,-9.473451617385935,-0.007829532341389483,0.15873804889108992
241922e8-8fdc-11ea-9b48-c95b7a64bb78.json,-6.9764026964370816,-0.0035804311741179182,0.2043577734532183,0.875,0.05,0.65,-7.092291810660745,-0.00308756023272447,0.22125513697288784
fb30948e-8ff8-11ea-9b48-c95b7a64bb78.json,-6.97242518197164,-0.003562184253811336,0.20953851017667757,0.875,0.15,0.65,-7.076142251882422,-0.003857668796068324,0.20342112802834092
2569b3ac-8ed2-11ea-bcd6-8397e9c2e5e6.json,-32.59564053971356,-0.0859756096462457,0.09288162434255572,0.30000000000000004,0.1,0.45999999999999996,-6.8926896030786144,-0.0032598630083282326,0.20251148835214075
5a1bd800-8eff-11ea-bcd6-8397e9c2e5e6.json,-21.436167198147654,-0.03891069096107672,0.1926869375892561,0.5,0.7000000000000001,0.1,-40.42045053339405,-0.1293804746692745,0.19556736007398287
c457b2b6-8edc-11ea-bcd6-8397e9c2e5e6.json,-66.87430632539807,-0.3367049002232293,0.18366632200271354,0.1,0.30000000000000004,0.1,-10.477931788921515,-0.009648667281111013,0.20624664961632214
4fb48a20-8ffd-11ea-9b48-c95b7a64bb78.json,-7.19858905627198,-0.0031212159952992567,0.2152510656507798,0.95,0.15,0.55,-7.109816853925114,-0.0039111191516907,0.20348644084366121
f562dc44-8efc-11ea-bcd6-8397e9c2e5e6.json,-35.604825055587106,-0.10171431147433412,0.1317863932328795,0.30000000000000004,0.7000000000000001,0.28,-36.783857994014056,-0.1081956389262514,0.14990643489116642
545af5be-8ef4-11ea-bcd6-8397e9c2e5e6.json,-10.240967097299077,-0.00921434632848192,0.18133816117827173,0.7000000000000001,0.5,0.28,-19.54591697159709,-0.0326385446741909,0.13862551809173546
d68e9cce-8ee6-11ea-bcd6-8397e9c2e5e6.json,-9.843448301896615,-0.008491673869541718,0.1590709993345271,0.7000000000000001,0.30000000000000004,0.64,-9.45153483207574,-0.007780733847933815,0.17647558739785527
7ea4f936-8ed7-11ea-bcd6-8397e9c2e5e6.json,-10.402934137834999,-0.009515325819032607,0.19163408827240042,0.7000000000000001,0.1,0.28,-6.911028221991825,-0.003290209235359876,0.21042580692102625
5a541c60-8fef-11ea-9b48-c95b7a64bb78.json,-6.956276081341337,-0.003548533975571508,0.20106292998215478,0.875,0.125,0.65,-6.955077754200783,-0.003566649400616343,0.22093505299553318
f3c1b7de-8fec-11ea-9b48-c95b7a64bb78.json,-7.126722460410177,-0.0039144795184672945,0.19875894099961275,0.85,0.125,0.65,-6.967251201832265,-0.0035746483045077174,0.21251236463841905
9933b8ec-8ee0-11ea-bcd6-8397e9c2e5e6.json,-32.37496602137025,-0.08489059069607532,0.05429391706016391,0.30000000000000004,0.30000000000000004,0.45999999999999996,-9.593660250971935,-0.008036800808984435,0.14669654214091343
a98249d8-8fdb-11ea-9b48-c95b7a64bb78.json,-6.9802314222093305,-0.0035756609041832253,0.20762087639850638,0.875,0.05,0.55,-7.105508297639719,-0.0030868854861027376,0.2146818796772343
39646570-8f02-11ea-bcd6-8397e9c2e5e6.json,-10.591686815398154,-0.00986094160421654,0.2121948175852467,0.7000000000000001,0.7000000000000001,0.1,-40.521319741719246,-0.12999283197580916,0.20611864567665367
7ce74f00-8fdf-11ea-9b48-c95b7a64bb78.json,-7.218206341238271,-0.0031310348505075155,0.21731936783188127,0.95,0.05,0.35,-7.141633885087531,-0.003096823566632487,0.2222101060617385
99363678-8ed4-11ea-bcd6-8397e9c2e5e6.json,-19.99909266921005,-0.034104049192155796,0.15927250931253276,0.5,0.1,0.28,-6.9065937845525935,-0.0032835714665905564,0.21788980392552307
e42bd0f2-8ed9-11ea-bcd6-8397e9c2e5e6.json,-6.960050353196409,-0.0033209841351930433,0.2187452462251422,0.9,0.1,0.1,-6.941954636300818,-0.0033115215327526103,0.22019012922838785
