,defStrikeElo-mse,defStrikeElo-std,defStrikeElo-trend,defaultDefStrike,defaultOffStrike,offStrikeElo-mse,offStrikeElo-std,offStrikeElo-trend,strikeDamper
a54416d4-8fb4-11ea-9b48-c95b7a64bb78.json,-7.496109191108494,-0.0035867940306416645,-0.07150099409354385,0.875,0.05,-8.18631452671634,-0.0037760134622598623,0.019086399651047612,0.75
b0e585b6-8e99-11ea-8a44-8dff74ee9af9.json,-11.500010829446879,-0.011291700434604243,-0.3252161053637679,0.5,0.30000000000000004,-8.133419167380511,-0.00517252460794906,-0.10351856809888015,1.0
21659eea-8e8e-11ea-8a44-8dff74ee9af9.json,-8.461067049141286,-0.005838144027287877,-0.18048373626405764,0.7000000000000001,0.1,-7.703397926572243,-0.0037409972229750263,0.003510046020561194,1.0
5b50b186-8fd7-11ea-9b48-c95b7a64bb78.json,-8.514695758795511,-0.0038271511866135493,-0.0619585039775215,0.95,0.15,-7.5799947113479815,-0.004077708865378597,-0.022345708940167137,0.9
82c6f4e4-8e9e-11ea-8a44-8dff74ee9af9.json,-7.774886673801698,-0.0035677184240982328,-0.07996977062068802,0.9,0.30000000000000004,-8.588498701862079,-0.006068284453069537,-0.12239040996816421,0.64
4d4daa48-8eb1-11ea-8a44-8dff74ee9af9.json,-30.647969841979126,-0.07637602733095297,-0.2184799532856849,0.30000000000000004,0.7000000000000001,-32.12201308876037,-0.08351546713399391,-0.18174325020123333,0.1
bf2f4a12-8eb2-11ea-8a44-8dff74ee9af9.json,-18.748549736667904,-0.029494038030576722,-0.4728087905097075,0.30000000000000004,0.7000000000000001,-19.160973328923806,-0.0306954797599437,-0.41551891766511534,0.64
9455de48-8fd2-11ea-9b48-c95b7a64bb78.json,-7.526199482154682,-0.0036167441925273698,-0.07718578282908747,0.875,0.15,-7.55380367151811,-0.003974916207924521,-0.023194491649651285,0.9
15cbd292-8fb6-11ea-9b48-c95b7a64bb78.json,-8.154232509544102,-0.003684438871401639,-0.0809091913774102,0.925,0.05,-8.292237897331962,-0.0037790932908188936,-0.0019131179940035795,0.55
0151c0fe-8fb8-11ea-9b48-c95b7a64bb78.json,-7.989790769731889,-0.003619630075299964,-0.053024709221643325,0.925,0.05,-8.145206274589842,-0.003815382815767863,0.02538262705238579,0.9
6084dd5c-8eca-11ea-8a44-8dff74ee9af9.json,-7.858533522714809,-0.0036085622411478747,-0.10560703866363608,0.9,0.9,-34.780918557003986,-0.09594496548954899,-0.4528179740700345,0.82
3ef53b14-8fc9-11ea-9b48-c95b7a64bb78.json,-8.146611067705564,-0.003679478542179182,-0.07753658276590139,0.925,0.125,-7.548665758927449,-0.0037767704491559213,-0.026700111864392192,0.55
fe47ca9e-8e9e-11ea-8a44-8dff74ee9af9.json,-7.753386776135813,-0.003566317900863609,-0.08677747268668243,0.9,0.30000000000000004,-8.542273116640526,-0.005968049310287988,-0.09257395157962012,0.82
7dee174a-8fd4-11ea-9b48-c95b7a64bb78.json,-8.074045716346316,-0.0036539443358658266,-0.0673510464319318,0.925,0.15,-7.541913389091823,-0.004004726577326112,-0.053794494111339096,0.85
d1fad77e-8ea3-11ea-8a44-8dff74ee9af9.json,-21.435577506929736,-0.03840806091031901,-0.4182263939102923,0.30000000000000004,0.5,-12.775178226203387,-0.014085335219499083,-0.24275365937755644,0.45999999999999996
50f1e952-8e89-11ea-8a44-8dff74ee9af9.json,-14.959051375716161,-0.019336197234210185,-0.2163310607617552,0.5,0.1,-7.772747803043067,-0.003582533996645979,-0.06060751186197872,0.28
43052af4-8ea5-11ea-8a44-8dff74ee9af9.json,-16.344478747128562,-0.02247288460151444,-0.4903327106096879,0.30000000000000004,0.5,-10.484422412835858,-0.009158027842421628,-0.24989877166572333,1.0
72d0ce4c-8fd5-11ea-9b48-c95b7a64bb78.json,-8.695831897211432,-0.003925908089461717,-0.08599873474938592,0.95,0.15,-7.511265028535741,-0.003931713529020242,-0.04958442926571134,0.55
eceff7e8-8fd5-11ea-9b48-c95b7a64bb78.json,-8.64528710856653,-0.0038975564752731806,-0.07604653668243774,0.95,0.15,-7.531317271898801,-0.003984091241056077,-0.021899799876595367,0.65
1dca402c-8ea9-11ea-8a44-8dff74ee9af9.json,-8.614729036742327,-0.006131189413008861,-0.14506708115473416,0.7000000000000001,0.5,-14.665201703439532,-0.0185994118040719,-0.19522773657512937,0.28
af190f08-8fb3-11ea-9b48-c95b7a64bb78.json,-7.538190114481331,-0.003585342785464713,-0.0760147270616268,0.875,0.05,-8.291535577460403,-0.0037742123068224137,-0.008069712521834898,0.55
407385b4-8fbe-11ea-9b48-c95b7a64bb78.json,-7.5128685755411535,-0.003598215658401758,-0.07358230033200026,0.875,0.075,-7.868362414736012,-0.0036914486716002133,-0.0008879400253651162,0.75
482cd256-8e97-11ea-8a44-8dff74ee9af9.json,-16.699888313830613,-0.023978856056214422,-0.15623030764577503,0.5,0.30000000000000004,-8.939202687796485,-0.0066851750950784414,-0.11379134453296982,0.1
8ba051e2-8e9d-11ea-8a44-8dff74ee9af9.json,-7.884829200808775,-0.0036126329295858373,-0.10055228689943199,0.9,0.30000000000000004,-8.860266002928864,-0.006560274351506467,-0.11216726660315701,0.28
9c5756b6-8e8e-11ea-8a44-8dff74ee9af9.json,-7.931905228455336,-0.0036447953867591067,-0.10134565894275084,0.9,0.1,-7.859197093715919,-0.0036192884681046675,-0.0850330427290932,0.1
9e678fea-8e9b-11ea-8a44-8dff74ee9af9.json,-8.379480212151238,-0.005723086611991426,-0.17135236708361573,0.7000000000000001,0.30000000000000004,-8.321644016851161,-0.005608434867245758,-0.10187673990535484,0.64
e10be602-8fd6-11ea-9b48-c95b7a64bb78.json,-8.530618606746781,-0.0038331557080800225,-0.06947210198391572,0.95,0.15,-7.575691468981058,-0.004062699320855116,-0.019498902579608422,0.85
548f8b76-8fbc-11ea-9b48-c95b7a64bb78.json,-7.415490410589163,-0.003727565482563542,-0.08161873416150608,0.85,0.075,-7.88097086456413,-0.003737178925684247,0.033274466606615476,0.85
286c0b94-8eb5-11ea-8a44-8dff74ee9af9.json,-12.79140357292295,-0.014119163941605947,-0.3305010181567306,0.5,0.7000000000000001,-22.192951521460042,-0.04096557842451049,-0.4080670761848757,0.45999999999999996
51c52f6c-8ebe-11ea-8a44-8dff74ee9af9.json,-30.014973663415088,-0.07225703745219453,-0.7262625602815674,0.1,0.9,-36.46387455189699,-0.10503433226413907,-0.615712226396734,0.64
5653df88-8fc7-11ea-9b48-c95b7a64bb78.json,-7.541833528818361,-0.003592008743979069,-0.07920696057661661,0.875,0.125,-7.527861318790957,-0.0037411735116098586,-0.020335192076922033,0.65
dac7039c-8ea2-11ea-8a44-8dff74ee9af9.json,-30.530579436254865,-0.07581396345839302,-0.24032907189535815,0.30000000000000004,0.5,-16.6332047855761,-0.02379751897403076,-0.1726892051756795,0.1
2de238fc-8ec2-11ea-8a44-8dff74ee9af9.json,-15.859543456250012,-0.021094257857233834,-0.48751545360681076,0.30000000000000004,0.9,-27.702518274629057,-0.06123549855865199,-0.5350470940612719,1.0
b487273a-8fcd-11ea-9b48-c95b7a64bb78.json,-8.511586353057348,-0.003830600504364866,-0.061949051546108094,0.95,0.125,-7.558063911140468,-0.00388755268130427,0.011584714002441708,0.9
7bf2f434-8eac-11ea-8a44-8dff74ee9af9.json,-7.867990701596099,-0.0036044892578760957,-0.09571673024448958,0.9,0.5,-13.6311073624511,-0.016067465809370313,-0.25100644809633527,0.45999999999999996
3fd48952-8fb2-11ea-9b48-c95b7a64bb78.json,-7.422737724121303,-0.0037223591315642336,-0.06927695233345298,0.85,0.05,-8.236881732330453,-0.0037819735632806484,-0.0004613580514789386,0.75
05136df0-8e91-11ea-8a44-8dff74ee9af9.json,-7.7002736527502,-0.0035841527969402032,-0.09295760200375053,0.9,0.1,-7.68094937442466,-0.003782530996637012,-0.0028943369000039207,1.0
c574cab2-8fbd-11ea-9b48-c95b7a64bb78.json,-7.509541664810678,-0.0035803303584069366,-0.06117836931841198,0.875,0.075,-7.873896513550238,-0.0036647291486256784,-0.003365616689690472,0.65
3ef6b28c-8e98-11ea-8a44-8dff74ee9af9.json,-13.24382707810489,-0.015166106527252116,-0.26124569072099646,0.5,0.30000000000000004,-8.339801498211138,-0.005652043120681627,-0.134120444976444,0.45999999999999996
9532cb64-8e9c-11ea-8a44-8dff74ee9af9.json,-8.267142414593026,-0.005501013437050135,-0.1769877070567723,0.7000000000000001,0.30000000000000004,-8.175768625591532,-0.005276507066476258,-0.12604135077204967,1.0
f560a8fa-8e9f-11ea-8a44-8dff74ee9af9.json,-54.20694653526318,-0.22546078693548216,-0.2162472665744002,0.1,0.5,-16.72525220945972,-0.02405064142244841,-0.1524509964746516,0.1
006d6d9e-8eac-11ea-8a44-8dff74ee9af9.json,-7.91344900180238,-0.0036274173697152822,-0.100498313647608,0.9,0.5,-15.085677704356081,-0.01966716897431091,-0.20260741062981621,0.28
1fcf6246-8eb6-11ea-8a44-8dff74ee9af9.json,-11.51888609220133,-0.011342456149288888,-0.33959476117189114,0.5,0.7000000000000001,-17.381760215752482,-0.025263759253176366,-0.42238879961488474,0.82
32eea4f8-8fca-11ea-9b48-c95b7a64bb78.json,-8.088369433236776,-0.0036641771177081416,-0.07537824867096056,0.925,0.125,-7.573598150938238,-0.0038403762944813928,-0.02605737833910627,0.75
a0283ea6-8ec3-11ea-8a44-8dff74ee9af9.json,-12.780862155311963,-0.014079405494889754,-0.3214252404444943,0.5,0.9,-43.229007921386284,-0.14601360283146178,-0.48472245650882745,0.45999999999999996
5678f93c-8ea3-11ea-8a44-8dff74ee9af9.json,-25.06196610409607,-0.051978341769540526,-0.32711121320874625,0.30000000000000004,0.5,-14.387627841353293,-0.017908609457229076,-0.19622605012270417,0.28
758161b6-8e85-11ea-8a44-8dff74ee9af9.json,-25.909549761309272,-0.054299605600609716,-0.7173866002998038,0.1,0.1,-7.777505557313614,-0.0036816808309033536,3.9199352236766435e-05,1.0
89192f34-8fd3-11ea-9b48-c95b7a64bb78.json,-8.124667039156442,-0.0036748281605031986,-0.07299456095949383,0.925,0.15,-7.51177421850523,-0.0039468370638141865,-0.03136169284733393,0.65
ba0d7238-8fb2-11ea-9b48-c95b7a64bb78.json,-7.424920480124396,-0.0037385326241058943,-0.07187820433496836,0.85,0.05,-8.197304765720656,-0.0037788274783159144,0.004169599309175142,0.85
30750740-8ea7-11ea-8a44-8dff74ee9af9.json,-12.158655286188958,-0.012714537630637608,-0.3231316764140707,0.5,0.5,-11.84652872635503,-0.011997753838117992,-0.2904602604737741,0.64
7fa2b1fc-8eb9-11ea-8a44-8dff74ee9af9.json,-8.12161458499708,-0.005234946562729596,-0.19120269847305454,0.7000000000000001,0.7000000000000001,-15.616255654885263,-0.0203409392963562,-0.460761006466473,1.0
b31585ac-8ec1-11ea-8a44-8dff74ee9af9.json,-17.05955407994511,-0.024441729248159242,-0.5047844272811975,0.30000000000000004,0.9,-31.98182333561999,-0.08128973523177704,-0.5872414690139472,0.82
0475a87c-8eb9-11ea-8a44-8dff74ee9af9.json,-8.15427997236527,-0.005314710878835878,-0.20603258113790782,0.7000000000000001,0.7000000000000001,-17.378813275646902,-0.025289214259612735,-0.4654184288558598,0.82
afd237c6-8e8c-11ea-8a44-8dff74ee9af9.json,-8.650052668393085,-0.006200622765943486,-0.1514621100750312,0.7000000000000001,0.1,-7.68051698980697,-0.0035823503985629498,-0.043212118056613666,0.45999999999999996
646371da-8e94-11ea-8a44-8dff74ee9af9.json,-30.609107265112204,-0.07618049252591669,-0.24129015799766382,0.30000000000000004,0.30000000000000004,-8.897676503623511,-0.006613582865406014,-0.12079209745189906,0.1
a87f54b4-8fcb-11ea-9b48-c95b7a64bb78.json,-8.692764608511734,-0.003926866273890863,-0.08406018225247196,0.95,0.125,-7.509173755329945,-0.0037461676061571864,-0.02764596949076722,0.55
f80741b2-8fb8-11ea-9b48-c95b7a64bb78.json,-8.642942351644917,-0.0038968521987455124,-0.07991024739036122,0.95,0.05,-8.284056911198267,-0.0038078431346915444,-0.02969040777474259,0.65
4a77ce9c-8fb1-11ea-9b48-c95b7a64bb78.json,-7.427287195085961,-0.0036994999229618256,-0.07338682284600276,0.85,0.05,-8.290787509895313,-0.003773037971008481,0.0028748194134311767,0.55
803ddd80-8e91-11ea-8a44-8dff74ee9af9.json,-54.09635558735537,-0.22459040128579194,-0.24140311328821823,0.1,0.30000000000000004,-8.886539794153677,-0.0065906031701955525,-0.12672108178512065,0.1
038dd062-8fd4-11ea-9b48-c95b7a64bb78.json,-8.074639959480594,-0.00365019966593936,-0.06393389643234929,0.925,0.15,-7.554490500791024,-0.0040150753813630955,-0.03318040470620485,0.75
e36dc8b4-8fba-11ea-9b48-c95b7a64bb78.json,-7.433310090385536,-0.0036905434761879356,-0.0879845178924001,0.85,0.075,-7.9349800910032755,-0.003670771555072917,-0.013186856939680159,0.55
8873de24-8eb8-11ea-8a44-8dff74ee9af9.json,-8.231232543694512,-0.0054670271089356445,-0.17538754506088367,0.7000000000000001,0.7000000000000001,-19.794026201849817,-0.03278650773826215,-0.36327432831044576,0.64
f7d95d70-8ec7-11ea-8a44-8dff74ee9af9.json,-8.087891781076465,-0.0051665349985253245,-0.2012464215266432,0.7000000000000001,0.9,-28.10935852226928,-0.0631578426129045,-0.5914858600291714,1.0
0a75da0c-8fc3-11ea-9b48-c95b7a64bb78.json,-8.57977637652808,-0.0038605064550227414,-0.07456311148874702,0.95,0.075,-7.827262026658355,-0.00371133856561096,0.01706385242706363,0.75
c51aa61c-8fc8-11ea-9b48-c95b7a64bb78.json,-7.515773777167288,-0.003618814820539049,-0.06046533357041558,0.875,0.125,-7.600144518065826,-0.0038922861216620372,0.019334518649343064,0.9
ede07086-8fb9-11ea-9b48-c95b7a64bb78.json,-8.539029008310289,-0.003838509623621687,-0.07189583952681664,0.95,0.05,-8.190207921818585,-0.0038070682927463908,0.01379007432323887,0.85
c2f293e8-8e8a-11ea-8a44-8dff74ee9af9.json,-12.133962053835337,-0.012652921571806345,-0.31221800710277664,0.5,0.1,-7.701107541404436,-0.0036598952639768654,-0.010899025070222208,0.82
866208f4-8fb7-11ea-9b48-c95b7a64bb78.json,-8.022469190570552,-0.0036273061267125674,-0.06468126203616502,0.925,0.05,-8.173776803650647,-0.003811177278070887,0.0038326905060182205,0.85
2c202a38-8e9a-11ea-8a44-8dff74ee9af9.json,-8.994394563192758,-0.006772298814611812,-0.12576870749985725,0.7000000000000001,0.30000000000000004,-8.983500822875133,-0.006759972008058816,-0.11660576015892676,0.1
b8e2d2a6-8fc9-11ea-9b48-c95b7a64bb78.json,-8.129690126125123,-0.003676897881855346,-0.08375832036910885,0.925,0.125,-7.565694490276913,-0.0038028339621085355,-0.04367699125384329,0.65
5fb79966-8eaf-11ea-8a44-8dff74ee9af9.json,-35.652629042754974,-0.10090198222420947,-0.5455360214482372,0.1,0.7000000000000001,-21.94521143679652,-0.04010323731128612,-0.3866115875692243,0.45999999999999996
7dd57f74-8e84-11ea-8a44-8dff74ee9af9.json,-32.1276155516137,-0.08256271105939658,-0.615094191784894,0.1,0.1,-7.766625223645335,-0.0036017759504597823,-0.03566996949874137,0.64
f2b5167a-8e92-11ea-8a44-8dff74ee9af9.json,-31.431946835748924,-0.07910774009278351,-0.5620760688437959,0.1,0.30000000000000004,-8.090852592011032,-0.005185356034751299,-0.13248983015349472,0.64
4ce9c062-8ea4-11ea-8a44-8dff74ee9af9.json,-19.23989938195238,-0.03109470322197562,-0.4308083728115345,0.30000000000000004,0.5,-11.843166606724592,-0.012007748067706643,-0.22630031168661013,0.64
249e4140-8ec3-11ea-8a44-8dff74ee9af9.json,-14.16159158368157,-0.01733357161043129,-0.26578494056589536,0.5,0.9,-50.76896284221785,-0.19886035142850983,-0.3038229018958921,0.28
382614b0-8fcf-11ea-9b48-c95b7a64bb78.json,-7.426751249748568,-0.0036921293418221454,-0.08686755529722258,0.85,0.15,-7.496054826365307,-0.00389214254715743,-0.022922542111936065,0.75
b95db050-8e8b-11ea-8a44-8dff74ee9af9.json,-9.05584629330282,-0.0068784161124226615,-0.1199969404157008,0.7000000000000001,0.1,-7.867000034714366,-0.0036187268352472295,-0.08448246408901289,0.1
13d03ed6-8eaa-11ea-8a44-8dff74ee9af9.json,-8.246457594350609,-0.005504362557486326,-0.18446916504118863,0.7000000000000001,0.5,-12.09583455375147,-0.012561123767091177,-0.2559993535124598,0.64
564eec5c-8eb0-11ea-8a44-8dff74ee9af9.json,-27.25666424990651,-0.05988447380285984,-0.6964796757883083,0.1,0.7000000000000001,-16.662545312323378,-0.023215031839776634,-0.5041845816387391,0.82
dc238178-8fc6-11ea-9b48-c95b7a64bb78.json,-7.5434289377371995,-0.0035758627895818304,-0.08667604252221861,0.875,0.125,-7.52687505090119,-0.0037248159730164125,-0.032725683427302824,0.55
5b6863be-8e95-11ea-8a44-8dff74ee9af9.json,-21.717941432715747,-0.03940296966878047,-0.3720670685973801,0.30000000000000004,0.30000000000000004,-8.304821113313,-0.005595546672164239,-0.10633530405188642,0.45999999999999996
36084bf4-8fbf-11ea-9b48-c95b7a64bb78.json,-7.489206792076426,-0.0036057683534149337,-0.07010520057408963,0.875,0.075,-7.855441291099432,-0.003745579089608204,0.021866425053167785,0.9
09f3f7c4-8ec6-11ea-8a44-8dff74ee9af9.json,-8.561123428834147,-0.0060338536206753675,-0.1640289645627429,0.7000000000000001,0.9,-51.639052105279056,-0.20549049177781556,-0.2611608179605332,0.28
ab01e3fa-8fd0-11ea-9b48-c95b7a64bb78.json,-7.5498136403132765,-0.0035770287484364416,-0.08607279041209136,0.875,0.15,-7.488538493116292,-0.003866967970105035,-0.041813826577669716,0.55
e3137644-8ea1-11ea-8a44-8dff74ee9af9.json,-27.85273240021708,-0.06245758195502146,-0.6403750795936299,0.1,0.5,-10.869369206187335,-0.009942939298411285,-0.3050466240216764,0.82
0747566a-8e9e-11ea-8a44-8dff74ee9af9.json,-7.825246876384918,-0.0035849167370565252,-0.0863191171862346,0.9,0.30000000000000004,-8.696854581174005,-0.006273785085204217,-0.12308166308112682,0.45999999999999996
5f52437a-8ea2-11ea-8a44-8dff74ee9af9.json,-25.225234213859927,-0.051398030012329135,-0.7177633606864136,0.1,0.5,-10.32621512167413,-0.008840918834591665,-0.33598018465966406,1.0
378ac992-8ec1-11ea-8a44-8dff74ee9af9.json,-18.74850631353655,-0.029515261930908764,-0.4062533258803418,0.30000000000000004,0.9,-37.60944169969301,-0.11156832435823895,-0.41667972790171326,0.64
c37aa78a-8e97-11ea-8a44-8dff74ee9af9.json,-14.532996761969075,-0.018266301878436784,-0.2454319852705815,0.5,0.30000000000000004,-8.550274109183583,-0.006029965508569558,-0.12666292921430206,0.28
82ca7cec-8e83-11ea-8a44-8dff74ee9af9.json,-43.97731014621929,-0.15116960383120834,-0.4224532122268637,0.1,0.1,-7.847207908632245,-0.0036075100928680773,-0.0780595093769192,0.28
c54615e8-8fb1-11ea-9b48-c95b7a64bb78.json,-7.410621790754925,-0.0037000083013430164,-0.07649796972024747,0.85,0.05,-8.25257112515704,-0.0037738442462873553,0.002503660249752405,0.65
9ad6d050-8fb5-11ea-9b48-c95b7a64bb78.json,-7.518345435741886,-0.0036329479394099666,-0.06955374174445646,0.875,0.05,-8.15321274137318,-0.0037875405803869298,0.025051266507283683,0.9
7c5c3a32-8ec7-11ea-8a44-8dff74ee9af9.json,-8.12794516290786,-0.005249814947119209,-0.1993384895534042,0.7000000000000001,0.9,-32.44317124321774,-0.08368543492123913,-0.5508382822274841,0.82
31e212e6-8eb4-11ea-8a44-8dff74ee9af9.json,-16.485703044869222,-0.023383692093435358,-0.17747214934515612,0.5,0.7000000000000001,-32.06695881027593,-0.08323889575681484,-0.18072424346906613,0.1
6a5352f6-8ec9-11ea-8a44-8dff74ee9af9.json,-7.913764062448074,-0.0036193186540165122,-0.10313445366467658,0.9,0.9,-45.8420964240697,-0.16355656947960628,-0.35719400403877,0.45999999999999996
b5c8f602-8eb3-11ea-8a44-8dff74ee9af9.json,-15.947997654250049,-0.021351064992112187,-0.5138474420172157,0.30000000000000004,0.7000000000000001,-15.327075613900762,-0.019534131348392717,-0.4513396083589263,1.0
493ab104-8ebf-11ea-8a44-8dff74ee9af9.json,-25.112677855914676,-0.05096826978295059,-0.675107637172063,0.1,0.9,-27.837750394879524,-0.061849536877449235,-0.6303120768020053,1.0
306454a2-8fd0-11ea-9b48-c95b7a64bb78.json,-7.450723600075696,-0.0037401623485959373,-0.08113340291480364,0.85,0.15,-7.537254833578409,-0.003943249522832522,-0.02314078589645593,0.9
